4.4	0.5359834652329971	-0.4600360546386216	-0.2331273555354494
4.5	0.2629927745306917	-0.737022088595462	-0.37900902758907234
4.6	0.5745177166727943	-0.4216109116316553	-0.056131394869620765
4.7	0.1496007381046966	-0.8301901637328052	-0.2657943715403211
4.8	0.556633301356065	-0.40807773324828245	0.09882035135103351
4.9	0.9692401597303552	0.013740033135689611	0.4199922906384738
5.0	0.7846382667623213	-0.13399389914298565	0.3922945010056333
5.1	0.551497176361084	-0.3102150577654239	0.36650591372304453
5.2	0.3634058523235146	-0.4264309909449774	0.38519621944498206
5.3	0.7565699492440405	-0.03776559623447073	0.6071376333098484
5.4	0.09987414243717722	-0.5085012830242734	0.507631623098
5.5	0.19089947823237807	-0.3568352782850792	0.6271283253873624
5.6	0.508009137269286	-0.0494442313872574	0.7646679486263193
5.7	0.6012701940550852	0.08449129450100301	0.8395000791140828
5.8	0.47687623044351274	0.08007952444911867	0.8814433787744631
5.9	0.9584116194209434	0.424728789288659	0.9504311037916886
6.0	0.13106542143497635	0.06552777471954412	0.9542636738693544
6.1	0.8626833532736057	0.4907530802935428	0.9899269126533452
6.2	0.43239469441979056	0.3791457544096607	0.9984533113053075
6.3	0.7221390461991339	0.5584901689846613	0.998739160310617
6.4	0.1530618338368225	0.4521359844584695	0.9836427147761616
6.5	0.35458941679261125	0.588640121996389	0.9597332290282055
6.6	0.37881068249036925	0.6658544597614163	0.9228518238449734
6.7	0.8893561366288643	0.8162485972639422	0.9135460619640706
6.8	0.9413479130192615	0.8640295495272658	0.8785174648893178
6.9	0.7757975655059245	0.8830926548794231	0.8069003038475495
7.0	0.20877260101269035	0.8800092877442739	0.6308110449524508
7.1	0.4282832022129873	0.9320573223050201	0.5927218845071929
7.2	0.39638553898477025	0.9607558844979174	0.49334638320980106
7.3	0.883250390353829	0.9877972868566539	0.5804569705622612
7.4	0.3589060220668502	0.9955048664632696	0.28228024479530106
7.5	0.5756419033334703	1.0	0.28779386787124667
7.6	0.4757518579861016	0.9958248803449329	0.14233093052957047
7.7	0.47295251775102204	0.983314675167978	0.046567101030501684
7.8	0.3741930238593835	0.9602127753390377	-0.1121782681042322
7.9	0.5581364041574054	0.9376697803457803	-0.06828431984988048
8.0	0.2875184856210831	0.8852835575109034	-0.35954935282342354
8.1	0.27485803393568614	0.835260934398229	-0.4530649744704673
8.2	0.6300677678745642	0.8240545861784614	-0.21279894693842516
8.3	0.20175103872908207	0.7025037537434649	-0.6582997558790384
8.4	0.9706056413205859	0.7878131568136014	0.019493501077770814
8.5	0.21753952726724202	0.554379084399854	-0.7388631823581541
8.6	0.4721137455477951	0.5467654322611558	-0.514405187396451
8.7	0.8590821133463088	0.6057901839012434	-0.1398858477881394
8.8	0.14187078000891826	0.264092583890876	-0.8563115627254172
8.9	0.9045925668917469	0.5095017131354235	-0.08580614868446901
9.0	0.6185802971911462	0.309255247166375	-0.3476820511127301
9.1	0.963712965088707	0.42763501444995594	0.012921491280889708
9.2	0.49385004242282177	0.0903175273513328	-0.38896974042019433
9.3	0.3676732807887501	-0.06839976421591687	-0.44506598405626874
9.4	0.967043237435671	0.27337078545966864	0.12987185877179486
9.5	0.1616371517553254	-0.378786572358504	-0.4594779904331474
9.6	0.8131686441293915	0.0577056566474341	0.12063164503386037
9.7	0.031509705034255965	-0.6428368969329691	-0.34657257268403113
9.8	0.881642388779097	0.02517597842913266	0.3016914718101239
9.9	0.33444901587300246	-0.5065425506087132	0.06282671459120256
10.0	0.9615242398082888	0.03097650098471716	0.48070187198414704
10.1	0.25215473437095987	-0.6723212184842825	0.23559495972702937
10.2	0.5717446370194981	-0.39337475282985823	0.4634412001769628
10.3	0.895416875986293	-0.09262852446663217	0.6509840128255725
10.4	0.08020197441554718	-0.9145500201746328	0.5025331554353349
10.5	0.601843509905602	-0.39823566083400497	0.7118133199168215
10.6	0.7387939522252118	-0.2578493758831739	0.8010589771666174
10.7	0.8376857958219593	-0.14972558156608406	0.8666192576765025
10.8	0.5617687263608796	-0.403109386738408	0.8880478616806404
10.9	0.11203110303936298	-0.8063717875605335	0.9101574897644934
11.0	0.14095459703346483	-0.7345310930014224	0.9545054455777003
11.1	0.5434040663862009	-0.31757172693264696	0.9870991716945199
11.2	0.030439954764729125	-0.7166179218310429	0.9980567573645287
11.3	0.11177989175589972	-0.575856187605517	0.998136998863787
11.4	0.9390288412012138	0.15759640447506895	0.9906024548022219
11.5	0.05114451733926831	-0.4616471352216185	0.9523079315033637
11.6	0.024731056195042008	-0.38934412792602124	0.9060037453032909
11.7	0.9315085098764861	0.30057393705442903	0.9168222363463772
11.8	0.2401357807772027	-0.06290170615352367	0.7980631633525156
11.9	0.08959330811739596	-0.05505665426385961	0.6986762350948329
12.0	0.055535715757879314	0.027763687062692294	0.5992298535504529
12.1	0.5616918612364149	0.3559799135336686	0.6272790033798336
12.2	0.753698378516221	0.5063639513495292	0.6062099447295097
12.3	0.908739439859552	0.622930421629452	0.5900099059368165
12.4	0.8202245255379794	0.6500034674508007	0.48398913936694243
12.5	0.060767297714965446	0.5151894482755253	0.030378896551052838
12.6	0.7990837185801393	0.7524563344219668	0.3242136163674132
12.7	0.03869216092650159	0.6755306152053415	-0.2245364705057197
12.8	0.8345235293109049	0.8503035066636193	0.2026500989713348
12.9	0.1359944642101464	0.8220012145206788	-0.38101478456902493
13.0	0.9233761730114793	0.9278698205509538	0.14515707895746632
13.1	0.7788885657946307	0.9472091681882338	-0.02861735801517795
13.2	0.3574556411976386	0.9598026343421735	-0.45412551037585863
13.3	0.4200937997202252	0.9827368660036514	-0.4569969971399799
13.4	0.23320515327160715	0.9951605494483651	-0.6827565279489886
13.5	0.8127018127641089	1.0	-0.1583767633492481
13.6	0.41666072786086694	0.9956629568373481	-0.5693868491290877
13.7	0.5460176337229342	0.9841124765595559	-0.4526412452862848
13.8	0.6471640027998151	0.9668910144964009	-0.3516127782457996
13.9	0.08817724965076691	0.917356457227888	-0.8949061174249358
14.0	0.5132104232004664	0.9003979674041594	-0.4504928562702114
14.1	0.5506285418282579	0.8615880751384656	-0.3804934004324858
14.2	0.24932258273419933	0.7751590408010497	-0.6144524268121666
14.3	0.84268177891877	0.8085144983959364	-0.024656927794492023
14.4	0.5151040561862377	0.6939328932060949	-0.25076664975474383
14.5	0.7510812047903218	0.6877362823011866	0.008384548423604143
14.6	0.5993443533188559	0.5844887352274256	-0.03779432190024529
14.7	0.5603653224559431	0.5025828981776164	0.015129830417662027
14.8	0.9784066546899708	0.5953322885155121	0.3620604254158134
14.9	0.4055933918850461	0.2860933345098807	0.10283815466572935
15.0	0.7815176047446687	0.390685595191918	0.3906855951919172
15.1	0.2522434200062194	0.03475028512975305	0.235626898730312
15.2	0.12857316695707233	-0.13027391456254445	0.2969798796220735
15.3	0.1333992075571172	-0.22172275996453206	0.4102623428380209
15.4	0.5118418532870027	-0.04679252100893244	0.6143582520147296
15.5	0.5907219478932445	-0.057044272925411255	0.7095138411469096
15.6	0.9715234904245358	0.18334987949396486	0.8377522126588806
15.7	0.037108427635562574	-0.6381672694648798	0.7747703546815725
15.8	0.1297383050719101	-0.6300907974361004	0.8544242495815242
15.9	0.9195634891985742	0.022570942981284703	0.948577152867504
16.0	0.48523821068579553	-0.41338238709918007	0.9629287695165284
16.1	0.4211520363982968	-0.510679626850346	0.986016381605774
16.2	0.37328837317827707	-0.5869767665498882	0.9983949536508698
16.3	0.5318181067595208	-0.4522472142406566	0.9985513324981817
16.4	0.6599296817442419	-0.3365344413132003	0.9881306394748394
16.5	0.6484307601882008	-0.35170269998523884	0.9669214804647379
16.6	0.013712599438203417	-0.9808496868646033	0.9054794516127105
16.7	0.012475893438427407	-0.965810591460707	0.8452987973550224
16.8	0.6425253971914897	-0.3243861537199926	0.8442233317223571
16.9	0.85778026409257	-0.09301764356438946	0.8198132280807356
17.0	0.08741658272048873	-0.7844819095507559	0.6057986356229241
17.1	0.7514909566199233	-0.12943194987885454	0.6764408735811288
17.2	0.8634886155050256	0.009286662112279798	0.6408746855743237
17.3	0.8769570560099995	0.06258950039563349	0.5780521994219624
17.4	0.9819104875645049	0.19157718659517264	0.5546623404564816
17.5	0.7262884255300192	0.044597518879487374	0.3630650125863268
17.6	0.9285290814783896	0.24621806015387815	0.3970044983581904
17.7	0.6918065436361888	0.14367640481035332	0.18314077047980454
17.8	0.7538343667257742	0.24727001266582965	0.14743073931446882
17.9	0.9697678377048035	0.4309201968264456	0.23656463617528534
18.0	0.3801030107946398	0.19000889195853263	-0.2860919358362797
18.1	0.20726708936016722	0.19730843134095105	-0.510010875244738
18.2	0.8535913945365111	0.5458949457051746	-0.015037089829622707
18.3	0.35904166280621846	0.43303456908739013	-0.5133080966014614
18.4	0.0033109779979126844	0.40771855901451637	-0.9016743547281808
18.5	0.6369313801907074	0.6591961679338166	-0.3298550746621691
18.6	0.7670456325488727	0.7458424052977697	-0.2222109045248507
18.7	0.9782295219394129	0.8309260392058153	-0.020989850497943552
18.8	0.5749492447010242	0.8169668912542696	-0.42377915547542333
18.9	0.6048856609289088	0.866764848377473	-0.38289970642076143
19.0	0.2091655835596494	0.8800335281768685	-0.7470578243868181
19.1	0.36593344220354124	0.9293600023517076	-0.5563899228145823
19.2	0.4765505374321628	0.9627157521663912	-0.4049751724978511
19.3	0.3223993574098043	0.9816693546890557	-0.4851756036628934
19.4	0.6556115660610393	0.9963172163921138	-0.13247608169004366
19.5	0.46833006288639867	1.0	-0.21607164619927305
19.6	0.7797252542965604	0.9966570830343149	0.09578589144987837
19.7	0.4252077050216364	0.9827923668664418	-0.07732725806595248
19.8	0.3388961964376912	0.9593478547473415	-0.03715385228136506
19.9	0.8768066262481631	0.9514380380738259	0.3678945240760825
20.0	0.6360368998636765	0.9086212040583914	0.31793938162289404
20.1	0.7010172050171359	0.8759414558982379	0.4318348626723345
20.2	0.6104768738544116	0.8215272138123708	0.4779610363005147
20.3	0.7526758610821248	0.793617896170244	0.6058632600005774
20.4	0.39828535821331384	0.6698539925496602	0.5849324743409646
20.5	0.2772084447468941	0.5692844595346895	0.644905404306761
20.6	0.5378684621286958	0.5662446360245743	0.7693614761673427
20.7	0.2942114381924776	0.41063840924654893	0.8042633766771641
20.8	0.6719779155495206	0.4739758614681028	0.8966185109261153
20.9	0.6748407847864153	0.4066003941873103	0.9369320104167901
21.0	0.9277565836173521	0.46375732464956193	0.9737544153571425
21.1	0.8007446833147875	0.3375783279529579	0.9893770877084143
21.2	0.8026400437725435	0.2767198679062375	0.9988184333888759
21.3	0.31732028493109116	-0.10138308637574012	0.9983397251958783
21.4	0.5283776652142572	-0.03519124772251264	0.9869655183086201
21.5	0.7400379849738384	0.054880390050440264	0.9691617025142021
21.6	0.9444931605255972	0.1618399191688259	0.9497601043448104
21.7	0.5621279037111425	-0.20012447622572505	0.8880699532091019
21.8	0.09230660996192765	-0.6627146897460969	0.781101950473686
21.9	0.5819952696828228	-0.28274033951605104	0.7763182138694259
22.0	0.12521782053767552	-0.7492274669424531	0.6135865259356064
22.1	0.8043793860782383	-0.14414813587854136	0.6901298762805921
22.2	0.9275543305972709	-0.04645015629783977	0.6610932819826865
22.3	0.5689991741253094	-0.41552103460103185	0.462378202803414
22.4	0.6514125619247891	-0.3450739928604122	0.4101385787320545
22.5	0.7124826430586715	-0.2877160778205913	0.3561419610897051
22.6	0.3521177618855528	-0.6434669672113611	0.07273617764592272
22.7	0.20182115776619353	-0.7785877381119881	-0.12271931639074365
22.8	0.6143624662066349	-0.3518978975852348	0.05201889798596093
22.9	0.09511591939476166	-0.8225669609076509	-0.4113044870897993
23.0	0.8940138133252539	-0.03213683458985128	0.12176348672104431
23.1	0.5951330248204169	-0.2708681473420226	-0.18342573136614482
23.2	0.525014491134762	-0.2856881642894349	-0.3058742381495016
23.3	0.8786062094368886	0.06391207252191855	-0.03434272836163377
23.4	0.10756442861549508	-0.5024153886422386	-0.8024109193576424
23.5	0.40782815736361433	-0.19421787563464937	-0.5533243787554247
23.6	0.9768140785340605	0.2801227092726228	-0.014407055166968386
23.7	0.908718554263595	0.28557254475177934	-0.0904710612947669
23.8	0.4770627555570099	0.08012828069735417	-0.521575042168579
23.9	0.1528486755290889	-0.020140572354587966	-0.830837065571876
24.0	0.4593909369195178	0.22962725961538605	-0.5030407551035492
24.1	0.3273910923225321	0.25106946097240734	-0.5931083151603483
24.2	0.14371878505367025	0.26481363679734193	-0.7118353148057426
24.3	0.8273081188740631	0.594759014396655	-0.03835336858568672
24.4	0.9765657611593186	0.6963295739361887	0.137740210293684
24.5	0.06721645602341218	0.5167990233092936	-0.534438769365642
24.6	0.3009297767313741	0.6497902343533591	-0.25886958154489886
24.7	0.18059243186898977	0.6989977382727639	-0.24462580280029095
24.8	0.27372931513442317	0.7782884450439052	-0.07784076009301033
24.9	0.06185802171991936	0.8149220921132515	-0.09053850033339605
25.0	0.08963644642415512	0.8720280522219962	0.04480437789788356
25.1	0.904535577759918	0.9526339366425393	0.5207941613479233
25.2	0.6181450579218843	0.9661788933767526	0.48082691484412615
25.3	0.7684618662959781	0.9865413446094595	0.6108347741789398
25.4	0.9958163223591383	0.9972486327394646	0.73971180365719
25.5	0.509028336780646	1.0	0.6926667097582191
25.6	0.21544218452477573	0.9951118162621679	0.7185172955768272
25.7	0.5878394024049504	0.9845684136177689	0.8379425218007063
25.8	0.08199311219830606	0.9530623915743431	0.8507079120141872
25.9	0.33515813539513645	0.9280287981546291	0.9207709481721545
26.0	0.825392739738275	0.9212984937522658	0.9712488337536372
26.1	0.8006869812623072	0.8854511754866898	0.9893761510282693
26.2	0.4296808417140382	0.7983098631505489	0.9984505298984815
26.3	0.44233344249575773	0.7422841661185943	0.9984630088537776
26.4	0.16922916497704432	0.6226532745445625	0.9837855196265697
26.5	0.05442831309939136	0.5136026317373615	0.952388036664714
26.6	0.07450454787124551	0.42882980394192605	0.9083712983990107
26.7	0.9824221092920274	0.6483237644178319	0.920770599712225
26.8	0.9260332281569241	0.5745405858172501	0.87673432348457
26.9	0.740663430063729	0.4360400326256257	0.8013305877953514
27.0	0.24626846722102616	0.123093265765868	0.6385261117846466
27.1	0.5872048970752206	0.2196555191901246	0.6338612597467085
27.2	0.06289156502785954	-0.16994068993451594	0.3879877126743537
27.3	0.03128432757968302	-0.28854802133795565	0.26043805125144087
27.4	0.5342228665922503	-0.031107997516585162	0.35888788958970563
27.5	0.1161160144755772	-0.41294247882697954	0.058038347448683976
27.6	0.3896407917623102	-0.2785574135929431	0.09383013448526256
27.7	0.24139843708928987	-0.4677365423476181	-0.09802538547288939
27.8	0.7187963595882852	-0.11687610893130795	0.12340867803834815
27.9	0.07919377719318257	-0.7374101442831521	-0.42310098396984175
28.0	0.8701378000921401	-0.05445548573083714	0.10277273500842066
28.1	0.17429821668425163	-0.7468393279338726	-0.5377910791931781
28.2	0.677032008686096	-0.29082176235563273	-0.1713740761613558
28.3	0.650350255240798	-0.33512708871504815	-0.2448070977605139
28.4	0.37353016660111377	-0.6221449399833294	-0.5491961115476163
28.5	0.4708690366726481	-0.5292959612475873	-0.4918714252679818
28.6	0.9923612969010097	-0.005226673934321302	0.0009395111380900989
28.7	0.47604323008319177	-0.5074718093925743	-0.52262094416068
28.8	0.4184037501047395	-0.5430362994236609	-0.5801837329847633
28.9	0.6822359652595665	-0.2610324885274027	-0.30633354686127556
29.0	0.21252109185177348	-0.6678111715736225	-0.7438100508434804
29.1	0.22509185689670044	-0.6054922746954373	-0.6905231553237781
29.2	0.8607538346595162	0.006795423175705362	-0.05085642340233065
29.3	0.8516802320638541	0.04139642354157591	-0.016828952884815118
29.4	0.6155670510375659	-0.09926751518926813	-0.16625841478240755
29.5	0.5775323359392579	-0.0670076105222353	-0.12945263204735585
29.6	0.8863662198296366	0.21647877186243952	0.1746959430934763
29.7	0.5997284038011121	0.08336727203363392	0.041977494322802844
29.8	0.07450142334150986	-0.16293257345820455	-0.20219230840356625
29.9	0.32237099847801265	0.07344020186135702	0.055987628743091156
30.0	0.3971234394179824	0.19848865116306785	0.19848865116306763
30.1	0.4944769380093515	0.325841745677349	0.34150467526186556
30.2	0.6066071235226735	0.44806592864229	0.47648053301350346
30.3	0.10774378500971907	0.3462277280594943	0.4021522332505478
30.4	0.1306483158945713	0.44547663029440876	0.5155950631021791
30.5	0.6519757938953032	0.6629330181717628	0.7221120382502677
30.6	0.898776797559436	0.7729603140393756	0.8262548188689829
30.7	0.821394127177791	0.8049665811829025	0.8647273283813255
30.8	0.21468148781733276	0.770705448149771	0.8610315769423245
30.9	0.3557589806079079	0.8429760966022827	0.9217499605750715
31.0	0.7439263122065489	0.9158400988506039	0.9692547776454614
31.1	0.2947715961131574	0.9262827771927274	0.9848968643062758
31.2	0.9937691583531746	0.9753664896887604	0.999006842138533
31.3	0.0950048130452812	0.9791852445958644	0.9981204276651215
31.4	0.7986161990694214	0.996708506331599	0.9893573770499311
31.5	0.7224856835631012	1.0	0.9687301847517392
31.6	0.2069337440955273	0.9950884785970844	0.914670492767797
31.7	0.6924447583369914	0.9857104567535683	0.8982041828129169
31.8	0.5809011645056269	0.9652666510448207	0.8371418825163922
31.9	0.5127382369168546	0.9357010869511646	0.765387940832016
32.0	0.907800617256864	0.9268127237987213	0.7748164544107254
32.1	0.48123020806292865	0.8549523591441857	0.6064026392938937
32.2	0.42280157443432703	0.7974228431187849	0.5016509522998973
32.3	0.8701061622748831	0.8130195423989638	0.5754206602422546
32.4	0.9974649017501793	0.7932887454930295	0.5613852595740654
32.5	0.6732960685873125	0.668257194157085	0.33651438831417246
32.6	0.7485378410261105	0.6286882757253358	0.2956763325065202
32.7	0.5791370514806382	0.5090240311739649	0.11274702543594795
32.8	0.5224017081291755	0.41472298405046426	-0.010912352019525007
32.9	0.8067948702579743	0.46561431601155756	0.11574191009277651
33.0	0.33721479730022913	0.16853949300371554	-0.3201807308723285
33.1	0.42004683794787634	0.12735468710723508	-0.33089565839420787
33.2	0.4310651467456194	0.052327174114610436	-0.38906453245179706
33.3	0.23964084201078856	-0.1522337365006588	-0.6234295399262033
33.4	0.6457835845127401	0.047302051240687204	-0.29002456469589055
33.5	0.1378723767325943	-0.3966379562540923	-0.8166130569697976
33.6	0.18778994085525103	-0.43876127236532486	-0.7962366906570936
33.7	0.5385439362744174	-0.21986514478577057	-0.46023513982343
33.8	0.7087975165841807	-0.12563093320834484	-0.2902202146514061
33.9	0.510525701676754	-0.3474329003007852	-0.4764919665121885
34.0	0.992770011428652	0.059857963477935816	0.01701753744652512
34.1	0.6254543082941542	-0.3153763829147034	-0.3093833273433557
34.2	0.17459478340232262	-0.7808053085043372	-0.6833899648347895
34.3	0.3022004784068559	-0.6793738538443035	-0.5030999945099001
34.4	0.7847609974303928	-0.21223813325045648	-0.023840472148037084
34.5	0.9523470228120724	-0.04805287658867541	0.16795854946489674
34.6	0.7769864597661893	-0.21998989500620514	0.09365521958402662
34.7	0.8851485799050699	-0.10303994589922083	0.2371165670261945
34.8	0.4447331389227323	-0.5173904312070329	0.028859456143855156
34.9	0.8000882924682793	-0.14836772529845677	0.3246586536684385
35.0	0.7593181582769614	-0.15787343377873886	0.37949749696307195
35.1	0.4554345404768091	-0.39724837321132345	0.32442496654015246
35.2	0.5973409646314399	-0.22274167932532585	0.47298802966038433
35.3	0.7431669194748094	-0.049175357860457014	0.6028182899320973
35.4	0.642887867611417	-0.07762084974860706	0.6482691564950144
35.5	0.230774294961128	-0.3269939232968905	0.6353290231325028
35.6	0.3112104092339189	-0.1879357508256904	0.7336119931095392
35.7	0.08905473766502592	-0.2507551812879361	0.7807272542155115
35.8	0.410185827392992	0.03971475600491775	0.8762412871910255
35.9	0.5849203887914547	0.2183613706277503	0.9326492211493593
36.0	0.8973836831651133	0.44849579699841124	0.9730074630272372
36.1	0.10073836023730069	0.14961287234640708	0.98317903656587
36.2	0.63697136118249	0.46006968317957275	0.9986549111601004
36.3	0.5707316460677149	0.5061131069835472	0.9985895847543211
36.4	0.25083353158543287	0.48110896943008086	0.9845077458158402
36.5	0.4465466081127426	0.6115872458566046	0.9619794533936559
36.6	0.03361699874695587	0.5947108894371437	0.9064260571214235
36.7	0.8956331942473343	0.8172335049910673	0.9140094551700215
36.8	0.29812686337414007	0.7814154653536164	0.8047060717052192
36.9	0.49120845146551523	0.8559022577141576	0.7619890330846926
37.0	0.3175380558051733	0.8872868868970468	0.6532028549180542
37.1	0.256765777981369	0.9246397546026959	0.5482577406460246
37.2	0.3853871143486177	0.9604833622674873	0.48982803728872826
37.3	0.016267535819862403	0.9783252628189139	0.25479810986311513
37.4	0.44134589916422945	0.9957302176619911	0.31826115745560146
37.5	0.3683404358007301	1.0	0.18408664431272254
37.6	0.2915288438199515	0.9953200448774056	0.038625695364826185
37.7	0.990277179833696	0.988962632767931	0.3693027170279123
37.8	0.35002664336122286	0.9596183622245636	-0.12879398719062307
37.9	0.776969254443317	0.9471163272857943	0.09362106133961695
38.0	0.3887613545634956	0.8920555136211161	-0.27929225674178804
38.1	0.20486028029417572	0.8285704022385981	-0.5120781654596067
38.2	0.561035280288256	0.8151639736917632	-0.2740823031073042
38.3	0.2476477216614693	0.7100811750771169	-0.6160617911789746
38.4	0.6154650951260467	0.7145783099130777	-0.3189216534870125
38.5	0.8733875371455663	0.7182453672185449	-0.09943842456921426
38.6	0.24262651606382787	0.47867381212598115	-0.7419215996272877
38.7	0.8242376731932635	0.5936510760679015	-0.1749869453735271
38.8	0.8223073366936774	0.533429204717524	-0.17691538793302397
38.9	0.7491208340040505	0.4397792234521575	-0.2401494155766143
39.0	0.121489205298594	0.06071602337835219	-0.8325961232393007
39.1	0.07880421304226921	-0.06102823904233423	-0.8298082488332031
39.2	0.12993216289440754	-0.1294754955673347	-0.7245658051664288
39.3	0.9468796840596959	0.31043017013695384	0.06732111130906338
39.4	0.6070254502850732	0.020023061468821657	-0.17350843443594155
39.5	0.9755999928343341	0.23135169700731928	0.18636770687238668
39.6	0.8351043795694648	0.07488163743569953	0.1366606216240937
39.7	0.43904678268828495	-0.3028926203958712	-0.06793283682201756
39.8	0.7899110238488315	-0.05501016338188236	0.2442506769279436
39.9	0.2980145136315358	-0.5395898352384023	0.0422690261955225
40.0	0.38922167700503296	-0.5030514992990414	0.1945171291608602
40.1	0.631301515836431	-0.3098248928139289	0.40128921473025986
40.2	0.16715465624869785	-0.7880713030789894	0.31145200497598563
40.3	0.008312356852212191	-0.9699300523054121	0.370749466562233
40.4	0.919228660047297	-0.0782564953044319	0.7198313699312341
40.5	0.6364815276768854	-0.36382844699230055	0.7189049004033612
40.6	0.9832466840577962	-0.014446992168662853	0.8395554141046625
40.7	0.8833830987422945	-0.10484395472763819	0.8718260172723392
40.8	0.3569725420667601	-0.6029904540268843	0.8720996304849828
40.9	0.17377289776194776	-0.7473659874415792	0.913092228469805
41.0	0.10083684352206389	-0.7719896819308747	0.9535229542176376
41.1	0.22078274777710724	-0.6094156901854825	0.9842416203483922
41.2	0.5783840519735459	-0.23929060570859795	0.9985971005474629
41.3	0.31218231487011033	-0.4087232412873215	0.9983345859731557
41.4	0.6207167263353651	-0.09524765836311239	0.9877818192765254
41.5	0.12424736237234552	-0.40686087874367893	0.9540955516708169
41.6	0.1370388744524325	-0.3103959404041052	0.9113449950289654
41.7	0.6110629180719712	0.09072885989797586	0.8918668548467406
41.8	0.9917554445660871	0.39076460071588537	0.8842535781127728
41.9	0.45133699004399375	0.14460361461851146	0.755699129247935
42.0	0.43206642996223144	0.215924470408016	0.6767925033855966
42.1	0.27125550607667015	0.22591798938585678	0.552006801457229
42.2	0.6622001317857299	0.4700395997496326	0.5772327894684774
42.3	0.8073433585700103	0.5878059530331325	0.5518188531185168
42.4	0.0817656022707136	0.4309785969900975	0.16107390622650106
42.5	0.7199889213344859	0.6799056509063793	0.3598113018127643
42.6	0.44399491498034915	0.6792492203813636	0.12436050868171716
42.7	0.7112680421224532	0.7867388975441031	0.19515982112528077
42.8	0.07314582955646613	0.7525339579952877	-0.31811386962166865
42.9	0.7661913855599408	0.8821442205195198	0.08560851428752952
43.0	0.07333797778056704	0.870935590770342	-0.5295927090608125
43.1	0.6061742115613848	0.9397352134101221	-0.17424566796864605
43.2	0.26959258673891645	0.9576505100714269	-0.5319778460296491
43.3	0.2662967912520018	0.9810557072010715	-0.5988856789744604
43.4	0.053870747212467006	0.9946693736597895	-0.8535464256401112
43.5	0.6984935052004612	1.0	-0.27001038343053896
43.6	0.9320416004385373	0.9970734769779466	-0.0589811012340451
43.7	0.285870674695921	0.9812694513051281	-0.7125870928221565
43.8	0.5752218593327573	0.9651258384081037	-0.4236728103037488
43.9	0.9648793215586954	0.9552327092406617	-0.02645421862333963
44.0	0.7154502940845741	0.913926329564609	-0.25348088613909514
44.1	0.9166095440113614	0.8964993801787116	-0.03229488894760413
44.2	0.7647884120508159	0.8413129907753025	-0.13943930883023758
44.3	0.9431481574600243	0.8250776366992089	0.06397398298619794
44.4	0.6719652939814629	0.7262089665374235	-0.11886800657566321
44.5	0.5323668316401795	0.6330211387082118	-0.165367247724379
