14.5	0.2718664122087315	0.5679542893432921	-0.3719916153938886
14.6	0.3681687065493453	0.5159272235684943	-0.20903576234466043
14.7	0.2217535677264489	0.3856168981133009	-0.21645915978123972
14.8	0.128986983443821	0.2589867872324194	-0.16817240490988017
14.9	0.6891338079661345	0.413020893409363	0.26234718920857875
15.0	0.47256629724166743	0.23623888186859338	0.23623888186859238
15.1	0.3490547983374133	0.08820566408181395	0.2779577620910183
15.2	0.5799781697631249	0.14230302693911048	0.4665202642649473
15.3	0.19130528078888892	-0.18382998366511746	0.4285535606580347
15.4	0.5744296333607525	-0.002778723766509894	0.6305730771719418
15.5	0.42460459559199476	-0.1816081778738074	0.6752824553790645
15.6	0.9788441892585995	0.18916059649238526	0.8389066556108695
15.7	0.8121045255071093	0.008490829487242335	0.8636785980484734
15.8	0.5698133571663345	-0.24660916298603702	0.888671192631922
15.9	0.7274850672664414	-0.15113114565252117	0.9394386318809723
16.0	0.758452502481569	-0.15852088090167293	0.9696134641355152
16.1	0.6547787080080855	-0.28719690560263433	0.9880850512535846
16.2	0.6669205605341902	-0.3005881700354205	0.9986846031157876
16.3	0.17146849246790583	-0.8085870962791405	0.9981958709750685
16.4	0.43226486230346534	-0.5635292243419172	0.9861147670559803
16.5	0.21631058519020982	-0.783733935905933	0.9563489235871034
16.6	0.9699994888592444	-0.02737957345455544	0.9509763505384738
16.7	0.8494598716157894	-0.13814408796176336	0.9104327446622797
16.8	0.07699645164476905	-0.8759600384280725	0.779346224824615
16.9	0.9726412119524787	0.016855020118475728	0.8379260194960924
17.0	0.4124192838060079	-0.48131453492760295	0.6727698904568549
17.1	0.7672447143182278	-0.11518558000297896	0.6805221668296267
17.2	0.5603783063757896	-0.25483927621116537	0.5451312378777167
17.3	0.058353587959315306	-0.6204412283346163	0.270605980463908
17.4	0.9968399889590521	0.20342703723389133	0.5611900938324177
17.5	0.1671064026934867	-0.3746975318664416	0.08353497875570838
17.6	0.6025913191433199	0.01701404369163767	0.21365042262485515
17.7	0.10074149683910254	-0.24309537067447518	-0.18580631482470056
17.8	0.3194759400123996	-0.015005120070016309	-0.14963158020958417
17.9	0.26048853451937437	0.039297957196427355	-0.2888067885818363
18.0	0.318726711025202	0.1593276229853532	-0.33480720223351257
18.1	0.7716066422509295	0.44992647051609136	-0.03478975503948745
18.2	0.958959252995487	0.5876158112040802	0.07821936151497721
18.3	0.9996265980485275	0.6543007849498015	0.07728162494465796
18.4	0.11173149029339213	0.4398721490335415	-0.7984368508653462
18.5	0.2766875307145754	0.569155949878999	-0.6812021829911457
18.6	0.7934955126380895	0.7512926582772972	-0.19600134493328292
18.7	0.24922166578418	0.7103509195737444	-0.7491089102789925
18.8	0.6202111309815498	0.8227784058827025	-0.3785725070913988
18.9	0.4351318389897329	0.8505586137799128	-0.5511105486363882
19.0	0.03364858371775493	0.868278898543595	-0.9182391333100004
19.1	0.22311992048198512	0.9231880307201168	-0.6923751262560143
19.2	0.4476886654123355	0.9620096206081773	-0.43158419280678334
19.3	0.39481182491056044	0.9824603577973716	-0.4210873787824028
19.4	0.6800716337617775	0.9963841976292686	-0.11187898528794049
19.5	0.3269355518206138	1.0	-0.3282964802535344
19.6	0.6107350255827686	0.9961943227863392	-0.029384535871829764
19.7	0.17587327837754316	0.9800687565298941	-0.24784575024549493
19.8	0.5250662443522669	0.963902638463256	0.07905185956751132
19.9	0.49687235044466277	0.935018579468607	0.1541710811920565
20.0	0.9281916573114422	0.9281869960745426	0.46398044141209716
20.1	0.09599103082042393	0.8181810320087528	0.16730282734267501
20.2	0.24254003469669844	0.7742858367107036	0.33977840312324215
20.3	0.6904198013017917	0.7833211820637934	0.5861991842143832
20.4	0.2924056400751843	0.6480369337319258	0.557503541637616
20.5	0.394450466577436	0.5985874994355846	0.6690636947063833
20.6	0.25502958750182475	0.4823671373493933	0.7247617222878371
20.7	0.4317655501371349	0.4581499661156517	0.8200427417669047
20.8	0.11102374722531755	0.2518706373016483	0.8529673414769311
20.9	0.3459739567797254	0.25939317140090834	0.9212864597586444
21.0	0.8546722777256823	0.4272247009283272	0.9719663814833469
21.1	0.021268862456400615	-0.09278550857879234	0.9824755663937215
21.2	0.7645079995571055	0.25369585836567055	0.9987808208516027
21.3	0.6387399347202518	0.10893318132820745	0.9986567654741296
21.4	0.4166143091012311	-0.11378117130716281	0.9859759630719962
21.5	0.6434578373993372	-0.017535392713957654	0.9667988487250667
21.6	0.7519780355866289	0.009044547457548902	0.9406014439565012
21.7	0.8796536828937368	0.06480017157909357	0.9127782470671786
21.8	0.5937359015679515	-0.22580095193085292	0.8386220804207022
21.9	0.7656911040870773	-0.11663103540697983	0.8052840339121959
22.0	0.6808810828160606	-0.23092805608922173	0.7280815700269272
22.1	0.3593131226886629	-0.5698586861314661	0.5748345078410505
22.2	0.9052449568191977	-0.06820758951925243	0.6540468495834244
22.3	0.9642880312405332	-0.024659285722098967	0.610829402574472
22.4	0.9330824690256577	-0.06425360182324336	0.5332880231919436
22.5	0.6916200042544355	-0.3085728977575647	0.3457135511212184
22.6	0.49481140480312774	-0.5012040313837759	0.1530026364714589
22.7	0.23372636899454585	-0.7470400072391619	-0.10280506303104328
22.8	0.0790715952113851	-0.873941734107095	-0.31404993926099395
22.9	0.32127556406735064	-0.606244975846167	-0.24379558633511572
23.0	0.5794040282191092	-0.3255881209642525	-0.1279317338405691
23.1	0.5982421536084269	-0.2680567186315266	-0.18080774374495767
23.2	0.14953741158325082	-0.6128495932873077	-0.6381722974387218
23.3	0.9621405493236833	0.13360681816729625	0.04266740204088437
23.4	0.9678509090474333	0.18036181270512008	0.016700155049741205
23.5	0.47680180879854317	-0.14250268804841465	-0.4860582096010584
23.6	0.3762754489523899	-0.14215373333732334	-0.6094531944631754
23.7	0.06814178981992584	-0.2644306973149833	-0.9299721396564932
23.8	0.5092901512783402	0.0995864715484508	-0.4893889264923337
23.9	0.6068837752744181	0.23053261362745575	-0.3809561641764596
24.0	0.1055132156407396	0.05274094156766838	-0.8481559585740043
24.1	0.27176102425202503	0.22616931595134365	-0.6460753475012389
24.2	0.5765493013481643	0.43618231798475005	-0.31281409380490244
24.3	0.5798928904958708	0.5093048461997653	-0.2573135097343413
24.4	0.9135672214684357	0.6776478502114603	0.08469421770548646
24.5	0.7938544369703393	0.6984034859887113	0.04225900582011333
24.6	0.6551598595385018	0.7227774613684133	0.003491463016238483
24.7	0.21419408295806816	0.7045549199066576	-0.22164719920873488
24.8	0.6783040913441563	0.8302310804694887	0.1746760275838066
24.9	0.6880427015776939	0.874699007604216	0.2616862925574044
25.0	0.0420291230779115	0.8688399514382098	0.021008069688401822
25.1	0.11809320652100672	0.9186487216121222	0.17696331884120842
25.2	0.21575878840120447	0.9563348659560582	0.3297155350985574
25.3	0.31023540842200364	0.981536235451628	0.4661089914654907
25.4	0.6323851864970731	0.9962534881151408	0.6455679199667692
25.5	0.5863913836023953	1.0	0.708606783263699
25.6	0.9715156717433883	0.9971820865224403	0.8377323871123996
25.7	0.8578055981519289	0.987517182313428	0.8689095271866062
25.8	0.1996894704215737	0.9559417092277538	0.8598660127114761
25.9	0.891151167456641	0.9520551772134815	0.947220238761731
26.0	0.38937969412649653	0.8921005287872635	0.9605822584263267
26.1	0.9425706192909158	0.8989954942275469	0.9906323210268634
26.2	0.344441590426811	0.7873663300627485	0.9983664569855003
26.3	0.8774252497163824	0.8142400967868737	0.9988921467406109
26.4	0.4532360504314069	0.6811701289124981	0.9862999720456773
26.5	0.10027423729269477	0.5250603673890559	0.9535095996610403
26.6	0.25600802157219393	0.4826518263125006	0.9170055759950596
26.7	0.5423902409476256	0.4963465332951842	0.8865315364462324
26.8	0.5899911423915449	0.44149704609169016	0.8381884566319578
26.9	0.011166815248576014	0.1095265883235492	0.6863078241080358
27.0	0.3763249496936825	0.18809987153327362	0.6653227933803803
27.1	0.5269097531283138	0.1863677860923043	0.6182426080332055
27.2	0.22259816301788557	-0.07351727654588794	0.4384281446444766
27.3	0.4318992195876862	-0.026430339510110257	0.4108804564733827
27.4	0.8955349880209159	0.22294174704435943	0.5168484216357618
27.5	0.5232328927373555	-0.10770821455051477	0.26152785696632636
27.6	0.621168923522785	-0.09481139598884691	0.22405901767109263
27.7	0.9169495664934971	0.09586274619198631	0.32360772659851267
27.8	0.9092157692416432	0.0490314081259271	0.2536228428303014
27.9	0.038501197521373764	-0.7742042909406551	-0.4532388224560027
28.0	0.8898942383077466	-0.03602882854852307	0.11845182194035142
28.1	0.9433203114440865	-0.011314320755220764	0.10971197187486315
28.2	0.10634131465961716	-0.8473535438845087	-0.676406544976531
28.3	0.07641151240733027	-0.9025972808310374	-0.7738885079754395
28.4	0.030229054655021233	-0.9643861678070169	-0.8760465466025672
28.5	0.8588928911971787	-0.1414080747396641	-0.11347583098636282
28.6	0.8712301112292135	-0.125983603417526	-0.1190766803650376
28.7	0.37492803295795457	-0.6074469217688779	-0.6236007429539425
28.8	0.5115806386945941	-0.45217178331852004	-0.4871317222780125
28.9	0.009908358127448974	-0.9040687772709666	-0.97247013214136
29.0	0.6889276821347861	-0.22347613785855336	-0.2792275423793258
29.1	0.012325486165183136	-0.7978724725283244	-0.8930922889086531
29.2	0.4008078804703143	-0.3939370154872962	-0.4748498957050599
29.3	0.8317019140713542	0.024729211586663302	-0.03450852773288393
29.4	0.9402976961315309	0.15844069002083672	0.10715488883278002
29.5	0.26312311271870026	-0.30272913183707917	-0.3789694021751255
29.6	0.4481416702786153	-0.09164250845559374	-0.14985651768689645
29.7	0.6458261124605272	0.11352761708449066	0.07349970431612834
29.8	0.5471522398182748	0.12242327064355257	0.09279693582837276
29.9	0.5747628044752461	0.2127760385678091	0.19794797914310003
30.0	0.8228268696202257	0.4112620391559117	0.4112620391559116
30.1	0.21111200887016446	0.1990159672294198	0.21762547979292435
30.2	0.004217919335031684	0.20958155449694824	0.250273783120252
30.3	0.09348001982215368	0.3413015490906975	0.3976474458474942
30.4	0.08260907836142964	0.4312319809448717	0.5031516227599667
30.5	0.503378484968203	0.6257975780796694	0.6914964861131269
30.6	0.9629925784631932	0.7861906969623308	0.8363795478019688
30.7	0.9477593295885963	0.8258639066998086	0.8792214446692012
30.8	0.18437546912599845	0.7668147878308682	0.8586735665805075
30.9	0.19831020019686163	0.8279467662944102	0.9142603639998129
31.0	0.8886583130597787	0.9255316238988779	0.9727952772004077
31.1	0.03020166627551057	0.9148504961177109	0.9825546261455113
31.2	0.21127461534973563	0.9562247993262023	0.9982350999050815
31.3	0.6232057998144112	0.984954262967526	0.9986413700024322
31.4	0.6915809488603644	0.9964154438419548	0.988409797047565
31.5	0.3683946998395635	1.0	0.9600683014893151
31.6	0.17431065488979472	0.9949991567936406	0.9131186751439498
31.7	0.8712145819682623	0.9876629741501166	0.9121135220077349
31.8	0.8751970949842462	0.9724657841915739	0.870897259036722
31.9	0.7657407765019282	0.9466334303528927	0.805277566883127
32.0	0.16854938566408872	0.8773116545864427	0.6225109328194435
32.1	0.8498716991006657	0.890140676660777	0.701888707322994
32.2	0.49518857651476406	0.8067156726953679	0.5245117370064626
32.3	0.7653449248371833	0.7956952391740049	0.5360821041204663
32.4	0.04519752826657681	0.5970971087061836	0.14509179723575846
32.5	0.967317988885457	0.7417334932744148	0.48346698654883175
32.6	0.790706169365108	0.6411917575908781	0.31939359654169164
32.7	0.4228112683179575	0.4550363669661277	0.015184784716298638
32.8	0.9264742848117017	0.5746894827107604	0.2653877674079418
32.9	0.7030139459101609	0.41916654477734205	0.03888390527971458
33.0	0.0713111230300487	0.03564120144559008	-0.5311946782631862
33.1	0.054563925182753666	-0.0744069298453063	-0.6386079168174994
33.2	0.9441273170932037	0.36206856206724725	0.06494318464764215
33.3	0.5690939303120481	0.06330852277036642	-0.3197431786279158
33.4	0.23945856342811916	-0.23837768182434957	-0.6768563761526062
33.5	0.5651697478807155	-0.07629583540428614	-0.39994266875124773
33.6	0.626949667580842	-0.0902584185792889	-0.36114462584216556
33.7	0.2491750673731494	-0.46126316209733587	-0.7491997594527227
33.8	0.565298936793189	-0.25064881838499514	-0.43351816239715035
33.9	0.1693181974417178	-0.655930506232003	-0.8145379179981636
34.0	0.2423377384120705	-0.6400148689448281	-0.7147471252997917
34.1	0.13046431793872568	-0.7887726016377263	-0.7806226806376515
34.2	0.9399786487849416	-0.034462691813877955	0.02212549228189553
34.3	0.08648942383980576	-0.8926389034505964	-0.6939798835581737
34.4	0.8914358360998034	-0.10590003236258783	0.06597129703664606
34.5	0.438163870704419	-0.5620201183931756	-0.24007625388441678
34.6	0.6821518441756552	-0.3145249330286276	0.023424032728489197
34.7	0.820742273825968	-0.1667156414253732	0.19307724335475235
34.8	0.35109450298462375	-0.6086988971302942	-0.029578603983392182
34.9	0.9585717640019548	0.0032005759799592637	0.41379416173920924
35.0	0.9000611297435784	-0.02661434110182226	0.44983903272711534
35.1	0.45600788451147717	-0.39672999996198555	0.32467560202628387
35.2	0.9335553202429522	0.07016809717004224	0.5992346122809553
35.3	0.9261468033793555	0.10346779191324129	0.6606037371436129
35.4	0.37945867689320256	-0.28666538529831626	0.5800379127916654
35.5	0.4124020458124758	-0.19083185810459885	0.6727476973662202
35.6	0.8990021689240245	0.2253195827412124	0.8262822108121572
35.7	0.5370235553177213	0.042317104445629194	0.8321064255893705
35.8	0.11113582728755061	-0.140819733494847	0.8529745378810354
35.9	0.43547775044815473	0.13586551376206762	0.9255408720951206
36.0	0.8237738948135529	0.4117069837929195	0.9712068903475934
36.1	0.9843282007056314	0.5450543479836254	0.99100101127095
36.2	0.21485656313346707	0.29296700555736876	0.9982386205022419
36.3	0.3943544669173583	0.44520312134857976	0.9984156413402149
36.4	0.7250146027832414	0.621704005329952	0.9887054172051482
36.5	0.7153278760715225	0.6787528247334093	0.9685540882242228
36.6	0.08833548195371868	0.6059837684543797	0.9090287614866384
36.7	0.039594261552047726	0.675677957375688	0.847408415069332
36.8	0.37659341491641385	0.7914882414275891	0.8137055739412863
36.9	0.9075609221178705	0.8956426065828043	0.8276294706774996
37.0	0.37006077862607	0.8908036653236614	0.6640233236697399
37.1	0.4839342332246163	0.934455214911498	0.6070959011790867
37.2	0.3315321521322213	0.959166031161288	0.47282088702104763
37.3	0.6323145580392917	0.9850532761888712	0.48611479150359976
37.4	0.3512521789902558	0.9954835579540017	0.2788780014735858
37.5	0.9306136516119033	1.0	0.46509567678722313
37.6	0.10694586231453286	0.9948146924253041	-0.06518574075113223
37.7	0.844309112581347	0.9873684838211093	0.27820985146737065
37.8	0.6351625354844604	0.9665929443702571	0.06616755530567658
37.9	0.00011931217310230956	0.9135506128188046	-0.4816653189838752
38.0	0.9521977807396877	0.9297812594731433	0.16781028797649367
38.1	0.6614695247699411	0.8721526270540986	-0.12766537206677542
38.2	0.5425567875246993	0.8127919208888932	-0.2904329602737423
38.3	0.5073981593897532	0.7530330265152253	-0.37664013241643596
38.4	0.7564849893778087	0.7436300688497126	-0.1846746944638784
38.5	0.14466883905229058	0.5361503943681601	-0.8099935912978802
38.6	0.41126219476759346	0.5286731836852437	-0.5748573175852799
38.7	0.19007704874481368	0.3746563214525161	-0.8082259245454139
38.8	0.9155585006477232	0.570343489321417	-0.08379985214695329
38.9	0.6717629361945021	0.4051595828418335	-0.31678621461667855
39.0	0.16559925742460205	0.08276067293812513	-0.7895857660662624
39.1	0.5871440557756029	0.21957728048368208	-0.345886826760341
39.2	0.8487417438172518	0.3044485412622256	-0.06201884518997369
39.3	0.5671812645173273	0.06203207551658074	-0.2686501693507767
39.4	0.8820770020395806	0.21339373300519276	0.05805019219928509
39.5	0.6792976159200921	0.009230696827760454	-0.048752592000652406
39.6	0.24772184621156493	-0.3912145368672112	-0.2983098617967175
39.7	0.3753935650441027	-0.35598998302162166	-0.11145477885240224
39.8	0.7640455379850775	-0.07754300168570238	0.22810943214560303
39.9	0.8454400305834895	-0.04467668462058583	0.35013911135781284
40.0	0.8707530386584916	-0.053992958119008616	0.435166876087838
40.1	0.5023707270844451	-0.43312282043893174	0.34493068965145474
40.2	0.3259539509519453	-0.6332330384046425	0.3710769072441082
40.3	0.06662867487761674	-0.9122788739381392	0.3891648588744967
40.4	0.22578395435746865	-0.7694657866339156	0.5402310975601339
40.5	0.2960129289309389	-0.7041312331629007	0.6487659868306201
40.6	0.6718264975263137	-0.3248625919545114	0.7904601900588775
40.7	0.8968534009439012	-0.09152734946066354	0.8733708891306471
40.8	0.8939833833630207	-0.07937805559652067	0.9138779324540629
40.9	0.4035164521138741	-0.5276616340239138	0.9240195418593533
41.0	0.48704994362583265	-0.41182541667782596	0.9629696068793486
41.1	0.9927453580109106	0.08848641194673657	0.9910750359489244
41.2	0.9843900068889093	0.11439793901760376	0.9989974823977564
41.3	0.5165023460191287	-0.23828936848774424	0.9985360754879808
41.4	0.7940127055398127	0.04226238609616295	0.9893158308415513
41.5	0.17717314028665163	-0.3671863105868657	0.9553900927242035
41.6	0.537853513251127	-0.028616305995546876	0.9304088322395135
41.7	0.8408921838504425	0.24107883772908628	0.9097469076270109
41.8	0.6992232157227251	0.2141766012472884	0.8507042651366538
41.9	0.9098939095403941	0.3977209985317657	0.8279893543988337
42.0	0.7161164861152711	0.3578780073897578	0.7353078448187161
42.1	0.1873249807654584	0.1883582478648856	0.5302694293058342
42.2	0.6591600898756966	0.4688362175835896	0.5762728110978275
42.3	0.8988258935324583	0.6193963790728866	0.5861673195196089
42.4	0.5983767753377507	0.5841440345494994	0.3868905126900398
42.5	0.24697531220945443	0.5617124138778293	0.12342482775566643
42.6	0.2255801335650066	0.6342552758034201	0.0015284619771787356
42.7	0.4981035597109885	0.7514921142878366	0.06213965469995428
42.8	0.33654086872186467	0.7863438271604366	-0.13802751467916685
42.9	0.3768867142429846	0.8449880069740916	-0.2026703079901765
43.0	0.23800049505647566	0.8819602163990126	-0.3989355659925567
43.1	0.1567253081689296	0.9203167743123759	-0.5526095398000815
43.2	0.6661577163636455	0.9673501387899461	-0.1810972017397925
43.3	0.6016872584180731	0.9847183543626816	-0.28976070101982254
43.4	0.08574304350405937	0.994756628283997	-0.8232065581463908
43.5	0.567562479042562	1.0	-0.39767093914500007
43.6	0.597024305236315	0.9961563248154701	-0.39085848600070483
43.7	0.6349731435635626	0.9850818246555737	-0.3640110046705143
43.8	0.542438418392236	0.9643239898985598	-0.45640678494030684
43.9	0.2968862834273496	0.9263723189056833	-0.6881844441513494
44.0	0.19428140944370056	0.8790329592375205	-0.7616289938790741
44.1	0.8074416263065312	0.8860802546563518	-0.13621320405148374
44.2	0.7195541973932174	0.8355067314339502	-0.18113068711711255
44.3	0.5324192876710314	0.7571647144165228	-0.29943445118136813
44.4	0.37407414553335394	0.6648438937007627	-0.36964107189414436
