11.7 0.18506223554135678 -0.3138046501384114
11.8 0.44897256547972925 -0.04989432020003898
11.9 0.6614139904804953 0.1625471048007271
12.0 0.13658722772366955 -0.3622796579560987
12.1 0.8718911042651433 0.37302421858537504
12.2 0.25463761456565664 -0.24422927111411158
12.3 0.2123955194978405 -0.2864713661819277
12.4 0.9685372949707041 0.46967040929093584
12.5 0.3006513779516041 -0.1982155077281641
12.6 0.6806916782866719 0.18182479260690365
12.7 0.921254002131362 0.42238711645159377
12.8 0.8582522180630823 0.35938533238331405
12.9 0.6189547493666778 0.1200878636869096
13.0 0.7706204144490686 0.27175352876930037
13.1 0.24627460680729724 -0.252592278872471
13.2 0.5790118074262991 0.08014492174653087
13.3 0.37600931225912554 -0.12285757342064269
13.4 0.02332771976162917 -0.47553916591813905
13.5 0.7911085934426554 0.29224170776288716
13.6 0.8895430769148834 0.3906761912351152
13.7 0.7224106074312314 0.2235437217514632
13.8 0.6814534943785636 0.1825866086987954
13.9 0.8079081835516106 0.3090412978718424
14.0 0.8087999098709228 0.30993302419115454
14.1 0.06377944945644622 -0.435087436223322
14.2 0.46717250340864674 -0.03169438227112148
14.3 0.5757181492427577 0.07685126356298944
14.4 0.7100812412072492 0.21121435552748102
14.5 0.4024671813218672 -0.09639970435790102
14.6 0.34619481701177285 -0.15267206866799538
14.7 0.058513535373701096 -0.44035335030606715
14.8 0.5350402496934038 0.03617336401363558
14.9 0.9314548810578608 0.43258799537809256
15.0 0.5194212051494285 0.020554319469660243
15.1 0.4824594711436562 -0.016407414536111997
15.2 0.8130038454159055 0.3141369597361373
15.3 0.20001993835164406 -0.29884694732812417
15.4 0.594077302746967 0.0952104170671988
15.5 0.3483185813768174 -0.1505483043029508
15.6 0.3316181178187093 -0.1672487678610589
15.7 0.6742027824680842 0.17533589678831596
15.8 0.7018685734363947 0.20300168775662653
15.9 0.1800460241112287 -0.3188208615685395
16.0 0.781847249324942 0.28298036364517376
16.1 0.16378979393874515 -0.33507709174102307
16.2 0.14477046404305993 -0.3540964216367083
16.3 0.7130421557589992 0.21417527007923098
16.4 0.7260211255983959 0.2271542399186277
16.5 0.575738270266239 0.0768713845864708
16.6 0.844531250057815 0.3456643643780468
16.7 0.7542953585933035 0.2554284729135353
16.8 0.04466507943893311 -0.4542018062408351
16.9 0.025457827281446896 -0.4734090583983213
17.0 0.173190156482215 -0.3256767291975532
17.1 0.472868894893378 -0.0259979907863902
17.2 0.672608119165936 0.17374123348616777
17.3 0.961355021136453 0.46248813545668477
17.4 0.32323116884175607 -0.17563571683801216
17.5 0.7974010471824484 0.2985341615026802
17.6 0.46333159122832257 -0.035535294451445654
17.7 0.37745320448440023 -0.121413681195368
17.8 0.47244619474117405 -0.02642069093859417
17.9 0.12596426255573656 -0.37290262312403166
18.0 0.8691644838278912 0.370297598148123
18.1 0.9832177109254605 0.4843508252456923
18.2 0.4166001592704125 -0.08226672640935573
18.3 0.06732923657450571 -0.4315376491052625
18.4 0.8738901736710958 0.37502328799132756
18.5 0.3813601347208986 -0.11750675095886964
18.6 0.15038460382459753 -0.3484822818551707
18.7 0.9280075417952955 0.4291406561155273
18.8 0.8383694851671574 0.33950259948738915
18.9 0.1405930283325351 -0.35827385734723316
19.0 0.9060170349895438 0.40715014930977556
19.1 0.6720241312693883 0.1731572455896201
19.2 0.6231552449172428 0.12428835923747461
19.3 0.7396971126610736 0.2408302269813054
19.4 0.4295533251579656 -0.0693135605218026
19.5 0.06043485405876443 -0.4384320316210038
19.6 0.4425542504370043 -0.05631263524276392
19.7 0.8927829465392305 0.3939160608594623
19.8 0.7675834534795795 0.26871656779981123
19.9 0.4322619847874663 -0.06660490089230192
20.0 0.44518621669491537 -0.05368066898485285
20.1 0.2800842687835888 -0.21878261689617945
20.2 0.19046675821048367 -0.3084001274692846
20.3 0.30039003291925676 -0.19847685276051147
20.4 0.34788246155999303 -0.1509844241197752
20.5 0.5800015976665109 0.08113471198674271
20.6 0.5193494979742372 0.020482612294469016
20.7 0.5780615174983672 0.07919463181859898
20.8 0.5701886969305683 0.07132181125080006
20.9 0.7958433315284081 0.2969764458486399
21.0 0.7422039225754388 0.24333703689567054
21.1 0.035039284650867315 -0.4638276010289009
21.2 0.7578245750039083 0.2589576893241401
21.3 0.04032024508479564 -0.4585466405949726
21.4 0.07413175662454448 -0.42473512905522376
21.5 0.5526200529486467 0.053753167268878466
21.6 0.192805637418487 -0.3060612482612812
21.7 0.8714243776318547 0.37255749195208643
21.8 0.29962361537704524 -0.19924327030272299
21.9 0.6635490147771052 0.16468212909733693
22.0 0.38712019444825846 -0.11174669123150976
22.1 0.5746131868566499 0.07574630117688164
22.2 0.12056222616769229 -0.3783046595120759
22.3 0.8489103626732487 0.3500434769934805
22.4 0.4102781046846678 -0.08858878099510042
22.5 0.1593942954509586 -0.3394725902288096
22.6 0.2902090937816652 -0.20865779189810302
22.7 0.28812681115093924 -0.21074007452882898
22.8 0.9243405453072701 0.42547365962750183
22.9 0.2881945841584067 -0.21067230152136152
23.0 0.9737347715905211 0.4748678859107529
23.1 0.658854144186864 0.15998725850709583
23.2 0.7107354508621071 0.21186856518233887
23.3 0.39433218545202403 -0.10453470022774419
23.4 0.5923444314642736 0.0934775457845054
23.5 0.3432707036615315 -0.15559618201823672
23.6 0.21730278060142288 -0.28156410507834534
23.7 0.34290949975777135 -0.15595738592199687
23.8 0.6465638842488325 0.14769699856906426
23.9 0.09209016927933689 -0.40677671640043134
24.0 0.4186304595250575 -0.08023642615471072
24.1 0.21014914636331747 -0.2887177393164507
24.2 0.8089669732071366 0.3101000875273684
24.3 0.37373629565537014 -0.12513059002439808
24.4 0.5172477769474267 0.018380891267658517
24.5 0.568701038039453 0.06983415235968482
24.6 0.6942253028067543 0.1953584171269861
24.7 0.8369826327186962 0.338115747038928
24.8 0.29240426268968933 -0.2064626229900789
24.9 0.6972459867090391 0.19837910102927092
25.0 0.7660574858762531 0.2671906001964849
25.1 0.6267718974082355 0.12790501172846724
25.2 0.46009333324375573 -0.03877355243601249
25.3 0.6210342687575079 0.12216738307773967
25.4 0.04151960046501875 -0.4573472852147495
25.5 0.7898515900197963 0.2909847043400281
25.6 0.08495539735720141 -0.4139114883225668
25.7 0.36453575984873166 -0.13433112583103657
25.8 0.9318733360151574 0.4330064503353892
25.9 0.39244524326925057 -0.10642164241051766
26.0 0.5249808457408084 0.026113960061040165
26.1 0.5657505277532019 0.06688364207343367
26.2 0.8615609348783956 0.36269404919862736
26.3 0.5813058539108744 0.08243896823110619
26.4 0.3374806076295094 -0.16138627805025885
26.5 0.009462094727004431 -0.4894047909527638
26.6 0.9126402172823094 0.41377333160254115
26.7 0.06702463534206922 -0.431842250337699
26.8 0.16910192377149433 -0.32976496190827387
26.9 0.3256744690317058 -0.1731924166480624
27.0 0.71076282952502 0.2118959438452518
27.1 0.17280251021148263 -0.3260643754682856
27.2 0.9429718045374362 0.444104918857668
27.3 0.34156348844587986 -0.15730339723388836
27.4 0.18670892869766958 -0.31215795698209864
27.5 0.04439385035355669 -0.4544730353262115
27.6 0.7567654306560645 0.2578985449762963
27.7 0.9100730421404651 0.4112061564606969
27.8 0.6906308129703974 0.1917639272906292
27.9 0.9177916211694935 0.4189247354897253
28.0 0.2525890632512714 -0.24627782242849683
28.1 0.43002428743075294 -0.06884259824901529
28.2 0.7016392588189991 0.2027723731392309
28.3 0.11477546908450513 -0.3840914165952631
28.4 0.13669827527866513 -0.3621686104011031
28.5 0.6313548748625046 0.1324879891827364
28.6 0.7397929407467281 0.24092605506695985
28.7 0.917043839675359 0.41817695399559074
28.8 0.2928250309925131 -0.2060418546872551
28.9 0.1279536469447099 -0.3709132387350583
29.0 0.4323059461913793 -0.06656093948838893
29.1 0.9041487381696788 0.40528185248991055
29.2 0.7815894061675752 0.282722520487807
29.3 0.44980824764426414 -0.04905863803550409
29.4 0.19765621039651599 -0.30121067528325224
29.5 0.12830746910211785 -0.37055941657765035
29.6 0.4050248881590564 -0.09384199752071182
29.7 0.6702262601329557 0.1713593744531875
29.8 0.8441943321873043 0.3453274465075361
29.9 0.1451831128198521 -0.35368377285991615
30.0 0.6435028781160969 0.14463599243632863
30.1 0.33772774296913644 -0.1611391427106318
30.2 0.6123344336641594 0.11346754798439118
30.3 0.2076694347496497 -0.2911974509301185
30.4 0.005723274378374554 -0.49314361130139367
30.5 0.10026960860560663 -0.3985972770741616
30.6 0.8117508923540768 0.3128840066743086
30.7 0.3123356686479029 -0.18653121703186532
30.8 0.2218434784315849 -0.2770234072481833
30.9 0.8528574239996706 0.35399053831990235
31.0 0.8344966617747587 0.33562977609499045
31.1 0.9239645138890813 0.42509762820931307
31.2 0.4454023150793162 -0.05346457060045201
31.3 0.2943138012680376 -0.20455308441173065
31.4 0.07648097394981188 -0.4223859117299563
31.5 0.1672537564103453 -0.33161312926942293
31.6 0.8884613732856873 0.3895944876059191
31.7 0.23896106910423504 -0.2599058165755332
31.8 0.29867014383150536 -0.20019674184826286
31.9 0.8160824659048314 0.31721558022506313
32.0 0.7226656287897852 0.22379874311001702
32.1 0.7911403839037932 0.29227349822402493
32.2 0.7198765536845626 0.22100966800479438
32.3 0.2044670670210214 -0.2943998186587468
32.4 0.3991080462581516 -0.09975883942161662
32.5 0.601332675442661 0.10246578976289278
32.6 0.07019206865272253 -0.4286748170270457
32.7 0.9117400787906531 0.4128731931108849
32.8 0.19383695735156806 -0.3050299283282002
32.9 0.6154940258547044 0.11662714017493614
33.0 0.3151694608524141 -0.18369742482735413
33.1 0.24299424279403767 -0.25587264288573053
33.2 0.7717980509009381 0.2729311652211699
33.3 0.2164902197837166 -0.2823766658960516
33.4 0.750350879194905 0.25148399351513673
33.5 0.3673478152313364 -0.1315190704484318
33.6 0.5607121383998733 0.061845252720105104
33.7 0.0029026912512266335 -0.4959641944285416
33.8 0.6108630069223633 0.11199612124259506
33.9 0.8331925678590595 0.33432568217929126
34.0 0.10010341908253903 -0.39876346659722917
34.1 0.42447117870865647 -0.07439570697111175
34.2 0.6369640578167547 0.13809717213698647
34.3 0.46209805722638325 -0.03676882845338497
34.4 0.6173639189940383 0.11849703331427008
34.5 0.8874882104651267 0.3886213247853585
34.6 0.27954988560011557 -0.21931700007965266
34.7 0.30240373243702523 -0.196463153242743
34.8 0.8801894020156789 0.38132251633591063
34.9 0.5514216629826865 0.05255477730291824
35.0 0.25839653876940166 -0.24047034691036656
35.1 0.21140165547126963 -0.28746523020849857
35.2 0.936421174981685 0.43755428930191675
35.3 0.11672415797920165 -0.38214272770056656
35.4 0.9509839054150367 0.4521170197352685
35.5 0.22167448159141373 -0.2771924040883545
35.6 0.9977486053519461 0.49888171967217787
35.7 0.38680806488015007 -0.11205882079961815
35.8 0.5815106115670315 0.08264372588726332
35.9 0.33989441096478656 -0.15897247471498166
36.0 0.2441702673142283 -0.2546966183655399
36.1 0.44997759206163923 -0.04888929361812899
36.2 0.977547850120749 0.47868096444098074
36.3 0.8886057278677604 0.38973884218799215
36.4 0.7959569201138343 0.2970900344340661
36.5 0.3700079475390567 -0.12885893814071153
36.6 0.543429997808759 0.04456311212899078
36.7 0.5224632565252173 0.023596370845449077
36.8 0.2356628285333641 -0.26320405714640416
36.9 0.8896609636653728 0.3907940779856046
37.0 0.8480897431834108 0.34922285750364257
37.1 0.6578212874354483 0.1589544017556801
37.2 0.7488682109935736 0.25000132531380537
37.3 0.05719226823745426 -0.44167461744231395
37.4 0.8642597359324447 0.3653928502526764
37.5 0.4946235497618185 -0.004243335917949731
37.6 0.173632070881764 -0.3252348147980042
37.7 0.9333052626669903 0.4344383769872221
37.8 0.816430534381887 0.31756364870211873
37.9 0.8499718172413888 0.3511049315616206
38.0 0.021108769643915767 -0.47775811603585244
38.1 0.6190592641504618 0.12019237847069353
38.2 0.8776904107690046 0.37882352508923633
38.3 0.7344167475795089 0.2355498618997407
38.4 0.6164280481962786 0.11756116251651039
38.5 0.2503120523779231 -0.24855483330184514
38.6 0.4683364619534511 -0.030530423726317146
38.7 0.09471084104485158 -0.4041560446349166
38.8 0.6788761290263905 0.18000924334662227
38.9 0.14438157872599935 -0.3544853069537689
39.0 0.801825470181818 0.3029585845020498
39.1 0.18144605227921176 -0.3174208334005565
39.2 0.08509498329519151 -0.41377190238457673
39.3 0.41369891104989065 -0.08516797462987757
39.4 0.27516130831401553 -0.2237055773657527
39.5 0.5801481064322169 0.0812812207524487
39.6 0.7058390387410635 0.20697215306129524
39.7 0.14900234845036373 -0.34986453722940447
39.8 0.8465291605659205 0.3476622748861523
39.9 0.9103998248317057 0.41153293915193745
40.0 0.41684415963545707 -0.08202272604431116
40.1 0.3187721111388209 -0.1800947745409473
40.2 0.40409409836698995 -0.09477278731277827
40.3 0.9231460374863526 0.4242791518065844
40.4 0.9130081689375125 0.41414128325774424
40.5 0.21410740027018382 -0.2847594854095844
40.6 0.15805672702090898 -0.3408101586588592
40.7 0.21951234305877232 -0.2793545426209959
40.8 0.6973934164695066 0.19852653078973836
40.9 0.16987031486986853 -0.3289965708098997
41.0 0.46218985336233886 -0.03667703231742936
41.1 0.18323021661064157 -0.3156366690691267
41.2 0.2541281527213932 -0.244738732958375
41.3 0.1402296974196671 -0.35863718826010116
41.4 0.23708980192569626 -0.26177708375407194
41.5 0.15087369366900374 -0.3479931920107645
41.6 0.781442975737235 0.28257609005746676
41.7 0.7000671511650656 0.20120026548529735
41.8 0.5283927543061918 0.02952586862642359
41.9 0.2630429559948081 -0.23582392968496013
42.0 0.5352188018033744 0.03635191612360622
42.1 0.28048668007172045 -0.21838020560804777
42.2 0.07331189190100224 -0.425554993778766
42.3 0.08784246937678708 -0.41102441630298114
42.4 0.34368925585514354 -0.15517762982462469
42.5 0.15481561648270234 -0.34405126919706586
42.6 0.04801412328665516 -0.45085276239311306
42.7 0.6806614007782753 0.18179451509850708
42.8 0.2611447547363273 -0.2377221309434409
42.9 0.4142615120390389 -0.08460537364072934
43.0 0.6253957398437009 0.12652885416393267
43.1 0.9762459980023057 0.4773791123225375
43.2 0.2730358178838566 -0.2258310677959116
43.3 0.5100189273821574 0.011152041702389148
43.4 0.5734204363567668 0.07455355067699854
43.5 0.9530991406721964 0.45423225499242814
43.6 0.5696134876930441 0.07074660201327587
43.7 0.37491340581303756 -0.12395347986673066
43.8 0.13248747854173182 -0.3663794071380364
43.9 0.7616558219271498 0.26278893624738153
44.0 0.6057581408159377 0.10689125513616948
44.1 0.3034749569951259 -0.19539192868464234
44.2 0.4015911450741066 -0.09727574060566163
44.3 0.43604757093220553 -0.0628193147475627
44.4 0.34707208508561405 -0.15179480059415418
44.5 0.5825109852612096 0.08364409958144137
44.6 0.033765688690115196 -0.465101196989653
44.7 0.061164239981488455 -0.43770264569827977
44.8 0.9674546938756194 0.4685878081958512
44.9 0.7245505821128992 0.22568369643313102
45.0 0.36580446477004114 -0.13306242090972709
45.1 1.0 0.5011331143202318
45.2 0.4647519404612595 -0.03411494521850872
45.3 0.631752223456832 0.1328853377770638
45.4 0.007367738973339755 -0.49149914670642847
45.5 0.5019856867624151 0.003118801082646838
45.6 0.8993613075635362 0.40049442188376794
45.7 0.30430448102200514 -0.1945624046577631
45.8 0.04144719506895281 -0.45741969061081544
45.9 0.10236641500092465 -0.3965004706788436
46.0 0.9118588998939262 0.412992014214158
46.1 0.9336362190496706 0.4347693333699024
46.2 0.12012615242531985 -0.37874073325444835
46.3 0.07863498778692947 -0.42023189789283877
46.4 0.7764164812615602 0.27754959558179193
46.5 0.13956616801487223 -0.359300717664896
46.6 0.24033322503380178 -0.25853366064596645
46.7 0.8531321541784703 0.3542652684987021
46.8 0.5745180065710197 0.07565112089125148
46.9 0.43218783445800957 -0.06667905122175866
47.0 0.8916782300866697 0.39281134440690146
47.1 0.8616624462772734 0.3627955605975052
47.2 0.7260631186932576 0.22719623301348935
47.3 0.7124874784746278 0.21362059279485957
47.4 0.12954689612085996 -0.36931998955890827
47.5 0.7390310913095676 0.24016420562979934
47.6 0.05877453541174296 -0.4400923502680253
47.7 0.5092326970093287 0.010365811329560493
47.8 0.8359498959629029 0.3370830102831347
47.9 0.26752068202470014 -0.23134620365506808
48.0 0.78436152540659 0.28549463972682176
48.1 0.49864729078628917 -0.00021959489347905814
48.2 0.816824646145756 0.3179577604659878
48.3 0.07703417656929387 -0.4218327091104743
48.4 0.19785906965128927 -0.3010078160284789
48.5 0.03749824801787685 -0.4613686376618914
48.6 0.31246016206950833 -0.1864067236102599
48.7 0.6504419585098732 0.15157507283010496
48.8 0.16018929093762563 -0.3386775947421426
48.9 0.8896840720163514 0.39081718633658313
49.0 0.6054942929849717 0.10662740730520348
49.1 0.9817849478587028 0.4829180621789346
49.2 0.9426774051339128 0.4438105194541446
49.3 0.414064545797155 -0.08480233988261321
49.4 0.11875621836944147 -0.3801106673103267
49.5 0.42259295134438 -0.0762739343353882
49.6 0.48263735110599226 -0.01622953457377596
49.7 0.2607826827898033 -0.2380842028899649
49.8 0.4111085754602569 -0.0877583102195113
49.9 0.933301575876613 0.4344346901968448
50.0 0.0631245063499622 -0.43574237932980603
50.1 0.9316835569981453 0.4328166713183771
50.2 0.8524063816158419 0.3535394959360737
50.3 0.2628952571677573 -0.23597162851201092
50.4 0.9173410110435695 0.41847412536380124
50.5 0.40974796808790054 -0.08911891759186769
50.6 0.04026496577918307 -0.45860191990058513
50.7 0.8649272524726366 0.36606036679286835
50.8 0.6203313586865306 0.12146447300676233
50.9 0.9905662438423518 0.4916993581625836
51.0 0.18570642190901832 -0.3131604637707499
51.1 0.4346203378927875 -0.06424654778698075
51.2 0.395303679372068 -0.10356320630770022
51.3 0.260348007472865 -0.2385188782069032
51.4 0.6773443047827088 0.17847741910294057
51.5 0.30164363752862033 -0.1972232481511479
51.6 0.0537104440816286 -0.4451564415981396
51.7 0.6868033964374584 0.18793651075769013
51.8 0.911693119174966 0.41282623349519776
51.9 0.6640346896609342 0.16516780398116593
52.0 0.8921933781004158 0.39332649242064754
52.1 0.3844434670738079 -0.11442341860596034
52.2 0.07738346475920829 -0.4214834209205599
52.3 0.6278393490841487 0.1289724634043805
52.4 0.7827095906193782 0.28384270493960995
52.5 0.13729239574113447 -0.3615744899386337
52.6 0.9905282856550383 0.49166139997527003
52.7 0.19798411447500186 -0.30088277120476636
52.8 0.940888995393687 0.44202210971391875
52.9 0.8749248150737338 0.37605792939396554
53.0 0.44014336481183136 -0.05872352086793686
53.1 0.2860279286936822 -0.21283895698608601
53.2 0.9458309598474494 0.44696407416768114
53.3 0.9745734815157023 0.4757065958359341
53.4 0.5271557274115551 0.028288841731786918
53.5 0.20391919730168123 -0.294947688378087
53.6 0.4361755026877137 -0.06269138299205451
53.7 0.3939334869025246 -0.10493339877724361
53.8 0.7467381912241652 0.24787130554439696
53.9 0.22656376256215557 -0.2723031231176126
54.0 0.07549180124945204 -0.4233750844303162
54.1 0.09331919953072183 -0.4055476861490464
54.2 0.1106759647720389 -0.38819092090772933
54.3 0.2744320736182298 -0.22443481206153842
54.4 0.986313534617189 0.48744664893742073
54.5 0.9111162395453982 0.41224935386563
54.6 0.864054675762016 0.3651877900822478
54.7 0.23433412761131653 -0.26453275806845167
54.8 0.6925097449856777 0.19364285930590952
54.9 0.9394272374142034 0.4405603517344352
55.0 0.28614230938994567 -0.21272457628982255
55.1 0.7007567606903347 0.20188987501056643
55.2 0.4707632014673077 -0.02810368421246051
55.3 0.5846305780000604 0.08576369232029213
55.4 0.04204640216841863 -0.4568204835113496
55.5 0.9813608756027205 0.4824939899229522
55.6 0.5952137808043027 0.09634689512453443
55.7 0.48375475365098225 -0.015112132028785974
55.8 0.18018975820926397 -0.31867712747050425
55.9 0.5264791952526743 0.027612309572906057
56.0 0.9838049045141669 0.4849380188343987
56.1 0.05549359677876291 -0.4433732889010053
56.2 0.5466792145188791 0.04781232883911091
56.3 0.20094695514953384 -0.29791993053023436
56.4 0.35479615075518045 -0.14407073492458777
56.5 0.9114786113865257 0.4126117257067575
56.6 0.3039907457251107 -0.19487613995465752
56.7 0.40524045021793886 -0.09362643546182936
56.8 0.8823847160610876 0.38351783038131937
56.9 0.2799844314712787 -0.2188824542084895
57.0 0.14279117576778902 -0.35607570991197923
57.1 0.6568987405579529 0.15803185487818472
57.2 0.6017533305621314 0.1028864448823632
57.3 0.29453150255277966 -0.20433538312698857
57.4 0.5471034129917033 0.04823652731193506
57.5 0.7667372890790903 0.2678704033993221
57.6 0.967132384994113 0.4682654993143448
57.7 0.9039670257545277 0.4051001400747595
57.8 0.9652124297547905 0.46634554407502227
57.9 0.5150857240584363 0.01621883837866811
58.0 0.037241443886162746 -0.4616254417936055
58.1 0.25482094542765155 -0.24404594025211668
58.2 0.11398041277139573 -0.3848864729083725
58.3 0.15120468175997065 -0.3476622039197976
58.4 0.903409097301429 0.4045422116216608
58.5 0.7237272368265677 0.22486035114679948
58.6 0.7541089267197459 0.2552420410399777
58.7 0.6194378925000634 0.1205710068202952
58.8 0.49668435616099144 -0.002182529518776788
58.9 0.5401342673066809 0.04126738162691268
59.0 0.8263121768927684 0.32744529121300014
59.1 0.7986140879339131 0.29974720225414486
59.2 0.11319417197614413 -0.3856727137036241
59.3 0.6548161148424037 0.15594922916263543
59.4 0.14171387339685498 -0.35715301228291324
59.5 0.0735951634387417 -0.4252717222410265
59.6 0.585864871253538 0.08699798557376981
59.7 0.043136198064483926 -0.4557306876152843
59.8 0.7066787315174701 0.20781184583770185
59.9 0.14243472577719163 -0.3564321599025766
60.0 0.37248577222184903 -0.1263811134579192
60.1 0.08323066530382354 -0.41563622037594466
60.2 0.33769050056069067 -0.16117638511907756
60.3 0.5886141415514407 0.08974725587167243
60.4 0.9615391856079327 0.4626722999281645
60.5 0.9177901024741074 0.4189232167943392
60.6 0.5217411472651936 0.02287426158542538
60.7 0.804193577271882 0.3053266915921138
60.8 0.8473625545856006 0.3484956689058324
60.9 0.6795689211808836 0.1807020355011154
61.0 0.30146270572049877 -0.19740417995926945
61.1 0.1420163446922247 -0.35685054098754354
61.2 0.3958746695531788 -0.10299221612658943
61.3 0.9503161921541283 0.4514493064743601
61.4 0.015720533543311547 -0.4831463521364567
61.5 0.6999765024454824 0.20110961676571415
61.6 0.4879040317219509 -0.01096285395781732
61.7 0.6646477402566621 0.16578085457689384
61.8 0.9111535131470342 0.41228662746726596
61.9 0.5160355843331906 0.01716869865342241
62.0 0.5370988026024398 0.03823191692267158
62.1 0.8842561363048397 0.38538925062507146
62.2 0.6540755740171839 0.15520868833741563
62.3 0.8215162619060473 0.3226493762262791
62.4 0.21080685125946266 -0.2880600344203056
