12.6 0.3807619496739583 -0.11637751886188541
12.7 0.5133956643572095 0.016256195821365782
12.8 0.8152403342435492 0.3181008657077055
12.9 0.38636995886475134 -0.11076950967109239
13.0 0.3280948357200989 -0.16904463281574483
13.1 0.9505118015732724 0.4533723330374287
13.2 0.5622495395368516 0.06511007100100791
13.3 0.3348792680755772 -0.1622602004602665
13.4 0.9307271090437124 0.43358764050786863
13.5 0.5674885727875779 0.07034910425173418
13.6 0.9556352677803145 0.45849579924447076
13.7 0.8961492472166874 0.3990097786808437
13.8 0.988344352425279 0.49120488388943523
13.9 0.4110577073776127 -0.08608176115823102
14.0 0.8827654018909368 0.38562593335509304
14.1 0.49932063422044304 0.0021811656845993066
14.2 0.4388300643799254 -0.05830940415591834
14.3 0.056852985971342404 -0.4402864825645013
14.4 0.05113864459531356 -0.4460008239405302
14.5 0.6727598441932614 0.17562037565741767
14.6 0.49412414274834887 -0.0030153257874948602
14.7 0.490335490580326 -0.006803977955517737
14.8 0.6070023678274563 0.10986289929161258
14.9 0.26164888548685333 -0.2354905830489904
15.0 0.007469786868380009 -0.4896696816674637
15.1 0.43993198185253884 -0.05720748668330489
15.2 0.9416650217506933 0.4445255532148496
15.3 0.6390130503095478 0.14187358177370407
15.4 0.4650513787038978 -0.03208808983194594
15.5 0.7878342859127013 0.2906948173768576
15.6 0.6489260674454255 0.15178659890958174
15.7 0.24974159928119766 -0.24739786925464607
15.8 0.9124981494691312 0.4153586809332875
15.9 0.4295983052167413 -0.06754116331910243
16.0 0.21280033889832203 -0.2843391296375217
16.1 0.5527538964204761 0.05561442788463239
16.2 0.49774857229189556 0.000609103756051832
16.3 0.4354063739526251 -0.06173309458321863
16.4 0.4452101070240767 -0.051929361511767025
16.5 0.8321284616093063 0.3349889930734626
16.6 0.6587182597261435 0.16157879119029978
16.7 0.2694102936775956 -0.22772917485824812
16.8 0.5047850931749837 0.007645624639139925
16.9 0.004354896031817257 -0.49278457250402646
17.0 0.8109132909073726 0.3137738223715289
17.1 0.8796847413271969 0.38254527279135314
17.2 0.298751439577633 -0.19838802895821073
17.3 0.02194605521625723 -0.4751934133195865
17.4 0.4132940162488655 -0.0838454522869782
17.5 0.2280679508991585 -0.26907151763668524
17.6 0.6903252507347771 0.1931857821989334
17.7 0.5100850179765023 0.012945549440658566
17.8 0.1964435896884565 -0.30069587884738724
17.9 0.8462055234559167 0.349066054920073
18.0 0.9074303090384344 0.4102908405025906
18.1 0.45126285720272713 -0.0458766113331166
18.2 0.13908587240441161 -0.3580535961314321
18.3 0.6056618418157321 0.1085223732798884
18.4 0.4965258950141943 -0.0006135735216494242
18.5 0.26041287800711344 -0.2367265905287303
18.6 0.7557931060904896 0.2586536375546458
18.7 0.4384110325501597 -0.05872843598568406
18.8 0.4793943722469986 -0.01774509628884513
18.9 0.08210743236130008 -0.41503203617454365
19.0 0.19228510403238477 -0.30485436450345893
19.1 0.5563837100321465 0.05924424149630275
19.2 0.09225911984574407 -0.40488034869009965
19.3 0.29235499403707627 -0.20478447449876747
19.4 0.9080158426095618 0.4108763740737181
19.5 0.9578322292127903 0.4606927606769466
19.6 0.45308599661250243 -0.0440534719233413
19.7 0.8220156619348309 0.32487619339898716
19.8 0.932526176575773 0.43538670803992924
19.9 0.19020674978732235 -0.30693271874852135
20.0 0.9102106431138807 0.41307117457803694
20.1 0.690523650051243 0.19338418151539932
20.2 0.2533017373185223 -0.24383773121732144
20.3 0.39008801513095787 -0.10705145340488587
20.4 0.1427378835794834 -0.3544015849563603
20.5 0.8787929711347572 0.38165350259891345
20.6 0.002744766672649147 -0.49439470186319456
20.7 0.26062195439623814 -0.2365175141396056
20.8 0.07543596998730995 -0.4217034985485338
20.9 0.27927730079851565 -0.21786216773732808
21.0 0.08382514833341789 -0.41331432020242587
21.1 0.9238024952146958 0.4266630266788521
21.2 0.08435707479940048 -0.41278239373644326
21.3 0.14955743425859352 -0.3475820342772502
21.4 0.20703149039405172 -0.290107978141792
21.5 0.9907735348772129 0.49363406634136914
21.6 0.4326599558073243 -0.06447951272851943
21.7 0.8067411460527063 0.3096016775168626
21.8 0.4824339692699841 -0.014705499265859623
21.9 0.5724503845012215 0.07531091596537781
22.0 0.6522390830518834 0.15509961451603965
22.1 0.32520441147414114 -0.1719350570617026
22.2 0.5025942211297965 0.0054547525939527275
22.3 0.16717759454966924 -0.3299618739861745
22.4 0.32708327745011645 -0.17005619108572728
22.5 0.853369274563983 0.3562298060281393
22.6 0.07106846654077863 -0.4260710019950651
22.7 0.04709188479830196 -0.4500475837375418
22.8 0.9413881691301079 0.4442487005942642
22.9 0.9312590615201823 0.4341195929843386
23.0 0.9814207778969651 0.4842813093611214
23.1 0.4170435953072982 -0.08009587322854556
23.2 0.261912521520919 -0.23522694701492475
23.3 0.2519549457621005 -0.24518452277374325
23.4 0.6523787143547223 0.15523924581887855
23.5 0.9668718152627409 0.4697323467268972
23.6 0.6976681905502763 0.20052872201443256
23.7 0.7406757706299792 0.24353630209413551
23.8 0.6451345440028141 0.14799507546697038
23.9 0.3568826029203597 -0.140256865615484
24.0 0.13092861010657994 -0.3662108584292638
24.1 0.11855147938745655 -0.3785879891483872
24.2 0.319569223759249 -0.17757024477659472
24.3 0.16798533233488294 -0.3291541362009608
24.4 0.3293432895701304 -0.1677961789657133
24.5 0.42655191792888003 -0.0705875506069637
24.6 0.9579285205188224 0.46078905198297865
24.7 0.6165312106800928 0.11939174214424902
24.8 0.6965845490537336 0.19944508051788984
24.9 0.2829609885413673 -0.21417847999447642
25.0 0.338900807279787 -0.15823866125605673
25.1 0.6827949279882611 0.1856554594524174
25.2 0.2112435511271204 -0.28589591740872333
25.3 0.5921806615723747 0.09504119303653097
25.4 0.08840408438781015 -0.40873538414803356
25.5 0.8701938829412582 0.3730544144054145
25.6 0.9886635664424398 0.49152409790659607
25.7 0.6232598709054937 0.12612040236965
25.8 0.23868078595426595 -0.2584586825815778
25.9 0.65998431311895 0.16284484458310627
26.0 0.6911021683627409 0.19396269982689712
26.1 0.3910746688891957 -0.10606479964664806
26.2 0.7461458348347891 0.2490063662989454
26.3 0.05307868146397262 -0.44406078707187113
26.4 0.29851920965981527 -0.19862025887602847
26.5 0.07870510073033589 -0.41843436780550786
26.6 0.4326632174167823 -0.06447625111906141
26.7 0.5722714710534124 0.07513200251756863
26.8 0.21565523394454167 -0.28148423459130206
26.9 0.6424932304395906 0.14535376190374688
27.0 0.25444071438331056 -0.24269875415253317
27.1 0.29219198751133063 -0.2049474810245131
27.2 0.7805747206549135 0.2834352521190698
27.3 0.5833199564695173 0.08618048793367356
27.4 0.664853871377948 0.16771440284210432
27.5 0.07708450923019357 -0.4200549593056502
27.6 0.9086965274990697 0.411557058963226
27.7 0.3502611211318025 -0.1468783474040412
27.8 0.23476430100471887 -0.2623751675311249
27.9 0.9584800285268679 0.46134055999102414
28.0 0.22903890758399625 -0.2681005609518475
28.1 0.5893700880521365 0.0922306195162928
28.2 0.6730396540830176 0.17590018554717385
28.3 0.7187060060497603 0.22156653751391658
28.4 0.11673590994222822 -0.3804035585936155
28.5 0.12559971528609665 -0.3715397532497471
28.6 0.09568971786700618 -0.40144975066883754
28.7 0.7100763828363205 0.21293691430047673
28.8 0.09321889885447396 -0.4039205696813698
28.9 0.26196547878365567 -0.23517398975218806
29.0 0.22548070437970272 -0.271658764156141
29.1 0.6943894320478614 0.19724996351201768
29.2 0.8973817799265805 0.4002423113907368
29.3 0.36933707236772667 -0.12780239616811706
29.4 0.7895038315851566 0.29236436304931285
29.5 0.7634951402611986 0.26635567172535485
29.6 0.550046427898367 0.052906959362523265
29.7 0.8438055092420075 0.34666604070616375
29.8 0.8529574089829359 0.3558179404470922
29.9 0.6083889713645924 0.11124950282874863
30.0 0.7226731936316193 0.22553372509577557
30.1 0.10865432990491038 -0.38848513863093337
30.2 0.12337283602705985 -0.3737666325087839
30.3 0.6355920979990114 0.13845262946316766
30.4 0.3864195806127656 -0.11071988792307813
30.5 0.1089754147703682 -0.3881640537654755
30.6 0.44850077469098365 -0.04863869384486008
30.7 0.6470923501964801 0.14995288166063642
30.8 0.3000013080256764 -0.1971381605101673
30.9 0.8050113821498812 0.3078719136140375
31.0 0.1107297880711732 -0.3864096804646705
31.1 0.8628664083638007 0.36572693982795695
31.2 0.15780217388522372 -0.33933729465062
31.3 0.5779180518092214 0.08077858327337767
31.4 0.39866925386194985 -0.09847021467389389
31.5 0.09075860476451969 -0.40638086377132404
31.6 0.6238415206558252 0.12670205211998148
31.7 0.0579742512290639 -0.4391652173067798
31.8 0.7578900918026718 0.260750623266828
31.9 0.4993530646106882 0.0022135960748444483
32.0 0.10100882989058782 -0.3961306386452559
32.1 0.7113780633574223 0.21423859482157853
32.2 0.7700054563198984 0.27286598778405463
32.3 0.3785328606688655 -0.11860660786697824
32.4 0.006017360282557678 -0.49112210825328606
32.5 0.6617310538002646 0.16459158526442091
32.6 0.43329345527190793 -0.0638460132639358
32.7 0.6778332706400316 0.1806938021041879
32.8 0.3612213926579316 -0.13591807587791216
32.9 0.03201136437809039 -0.46512810415775335
33.0 0.7991370911842396 0.30199762264839586
33.1 0.012350470450248143 -0.4847889980855956
33.2 0.8398819287285121 0.34274246019266835
33.3 0.30555233126700754 -0.1915871372688362
33.4 0.9399791582411979 0.4428396897053542
33.5 0.09615896808462844 -0.4009805004512153
33.6 0.9874847573580782 0.49034528882223444
33.7 0.0015461887925324665 -0.49559327974331124
33.8 0.1441325208329638 -0.35300694770287994
33.9 0.42677926199207505 -0.07036020654376868
34.0 0.3692009773590864 -0.12793849117675732
34.1 0.6484776878275209 0.15133821929167718
34.2 0.9937673398757599 0.4966278713399162
34.3 0.7793792902765262 0.28223982174068246
34.4 0.5922358675326705 0.09509639899682681
34.5 0.7189828539862086 0.22184338545036492
34.6 0.2229916588701368 -0.27414780966570695
34.7 0.8852745013591096 0.38813503282326584
34.8 0.4931736317280113 -0.0039658368078324124
34.9 0.9933189542818391 0.4961794857459954
35.0 0.14022434652406426 -0.35691512201177944
35.1 0.9635426711411075 0.46640320260526374
35.2 0.7295692520927923 0.2324297835569486
35.3 0.6889992163586752 0.1918597478228315
35.4 0.025693674885544682 -0.47144579365029904
35.5 0.6216662541386327 0.12452678560278901
35.6 0.637767238686384 0.14062777015054023
35.7 0.7895242368919219 0.29238476835607813
35.8 0.47390737275381234 -0.023232095782031392
35.9 0.0050252124616614125 -0.4921142560741823
36.0 0.8459816233848922 0.3488421548490485
36.1 0.1811345938751967 -0.31600487466064703
36.2 0.16150192141927946 -0.33563754711656424
36.3 0.6495072864361187 0.15236781790027493
36.4 0.34886640597407315 -0.14827306256177059
36.5 0.3607723655695537 -0.13636710296629
36.6 0.8966235079016723 0.3994840393658286
36.7 0.6697738463144631 0.1726343777786194
36.8 0.1643753705347608 -0.3327640980010829
36.9 0.5705353973395818 0.07339592880373808
37.0 0.12470944097409957 -0.37243002756174415
37.1 0.662940401807698 0.16580093327185425
37.2 0.7976568157134711 0.3005173471776274
37.3 0.5448092575080139 0.04766978897217017
37.4 0.40880586064016894 -0.08833360789567479
37.5 0.009714591447786766 -0.487424877088057
37.6 0.5467469389189087 0.049607470383064955
37.7 0.7141259432777846 0.21698647474194083
37.8 0.8565526530201013 0.3594131844842576
37.9 0.20091281721977833 -0.2962266513160654
38.0 0.22744927812200857 -0.26969019041383513
38.1 0.6466475985949627 0.14950813005911895
38.2 0.3650457035487241 -0.1320937649871196
38.3 0.05161401320652796 -0.44552545532931576
38.4 0.9891991612023148 0.49205969266647104
38.5 0.8942857859086506 0.39714631737280687
38.6 0.8264174799596714 0.3292780114238277
38.7 0.5850316598351505 0.08789219129930675
38.8 0.2845403730368133 -0.21259909549903044
38.9 0.296830859496222 -0.20030860903962172
39.0 0.8179338975127145 0.32079442897687077
39.1 0.6862653240987098 0.18912585556286604
39.2 0.065140310906311 -0.4319991576295327
39.3 0.19820202025514133 -0.2989374482807024
39.4 0.16842464198345447 -0.32871482655238926
39.5 0.19714502732554615 -0.2999944412102976
39.6 0.2502279702168993 -0.24691149831894443
39.7 0.8366931643667855 0.3395536958309418
39.8 0.692579564514084 0.19544009597824025
39.9 0.5593835734224988 0.06224410488665505
40.0 0.477884666127907 -0.019254802407936755
40.1 0.05441463855786895 -0.4427248299779748
40.2 0.7966154471750789 0.2994759786392352
40.3 0.929667258562554 0.4325277900267103
40.4 0.7472408354102512 0.2501013668744075
40.5 0.8726139075546215 0.3754744390187778
40.6 0.5840198796162683 0.0868804110804246
40.7 0.17888515148981862 -0.31825431704602514
40.8 0.4574883146027825 -0.039651153933061234
40.9 0.15701977030684294 -0.3401196982290008
41.0 0.6492007150505776 0.1520612465147339
41.1 0.3498284569458256 -0.14731101159001814
41.2 0.969922056530713 0.4727825879948692
41.3 0.465830141428497 -0.03130932710734674
41.4 0.05673905452339604 -0.44040041401244767
41.5 0.057772847529288074 -0.43936662100655566
41.6 0.3071711677346017 -0.18996830080124205
41.7 0.9727856512756153 0.4756461827397716
41.8 0.08325570527896407 -0.41388376325687964
41.9 0.448974849266955 -0.04816461926888871
42.0 0.5814952898230096 0.08435582128716584
42.1 0.8568995780188091 0.3597601094829654
42.2 0.9215001807492927 0.424360712213449
42.3 0.08165789813544194 -0.4154815704004018
42.4 0.8332151951079064 0.3360757265720627
42.5 0.22472413156222928 -0.2724153369736144
42.6 0.30215195658038363 -0.1949875119554601
42.7 0.6213707181044782 0.12423124956863446
42.8 0.3285741913551277 -0.168565277180716
42.9 0.5922398516003329 0.09510038306448915
43.0 0.8562888017707354 0.3591493332348917
43.1 0.8399513254826725 0.34281185694682875
43.2 0.35360696283729737 -0.14353250569854636
43.3 0.7626339808832717 0.265494512347428
43.4 0.6899754492992496 0.19283598076340586
43.5 0.9546986268633095 0.4575591583274658
43.6 0.14177588402274513 -0.3553635845130986
43.7 0.4095835574136353 -0.08755591112220845
43.8 0.7418762723593139 0.24473680382347013
43.9 0.47559025304347663 -0.021549215492367102
44.0 0.6913822366103958 0.19424276807455204
44.1 0.10672666613847112 -0.39041280239737264
44.2 0.6242403716973621 0.1271009031615184
44.3 0.005887482392075164 -0.4912519861437686
44.4 0.5455860620984341 0.048446593562590345
44.5 0.9835142085957679 0.48637474005992415
44.6 0.7038406612254562 0.20670119268961246
44.7 0.7294593530713244 0.23231988453548064
44.8 0.8504579964753735 0.3533185279395297
44.9 0.2735674247023561 -0.2235720438334876
45.0 0.1921984263521804 -0.30494104218366336
45.1 0.5679217921080628 0.07078232357221909
45.2 0.41246257453067803 -0.0846768940051657
45.3 0.5782278183343441 0.08108834979850038
45.4 0.016557067929928865 -0.48058240060591484
45.5 0.37091287953785956 -0.12622658899798417
45.6 0.4700243337251543 -0.027115134810689445
45.7 0.863629692022934 0.3664902234870903
45.8 0.5095482041918431 0.01240873565599937
45.9 0.23727245322403767 -0.25986701531180606
46.0 0.4247454220513131 -0.07239404648453063
46.1 0.2345187607530456 -0.2626207077827981
46.2 0.017747680379804374 -0.47939178815603933
46.3 0.07218686420647073 -0.424952604329373
46.4 0.5501489554454857 0.05300948690964197
46.5 0.5448993851220268 0.047759916586183115
46.6 0.687898363587275 0.19075889505143123
46.7 0.10283320964430344 -0.3943062588915403
46.8 0.17589602344118627 -0.32124344509465746
46.9 0.3006426858393473 -0.19649678269649645
47.0 0.7959489868595955 0.29880951832375174
47.1 0.3281117453927221 -0.16902772314312164
47.2 0.9253130601405554 0.42817359160471163
47.3 0.5530502819383462 0.055910813402502424
47.4 0.5016698830868968 0.004530414551053019
47.5 0.2547312216588848 -0.24240824687695894
47.6 0.6251636158259243 0.12802414729008055
47.7 0.5614466486094843 0.06430718007364061
47.8 0.8157784198053338 0.3186389512694901
47.9 0.17054909994715378 -0.32659036858868995
48.0 0.6838798908955789 0.18674042235973515
48.1 0.1032424936439837 -0.39389697489186004
48.2 0.9023772180764207 0.40523774954057695
48.3 0.03647978751483192 -0.4606596810210118
48.4 0.7892567210608653 0.2921172525250216
48.5 0.9117347177336155 0.41459524919777174
48.6 0.2080640523380804 -0.28907541619776334
48.7 0.4402736140340268 -0.056865854501816915
48.8 0.7153089561840922 0.21816948764824845
48.9 0.9505408546520646 0.4534013861162209
49.0 0.05109705619779855 -0.4460424123380452
49.1 0.61384476236961 0.11670529383376632
49.2 0.5264549006044447 0.029315432068600933
49.3 0.8568941047839047 0.359754636248061
49.4 0.1967146374080973 -0.30042483112774643
49.5 0.5740805204953653 0.07694105195952156
49.6 0.2666318100298249 -0.23050765850601884
49.7 0.7221382037829667 0.22499873524712294
49.8 0.2347613391419423 -0.2623781293939014
49.9 0.1839953075906708 -0.31314416094517294
50.0 0.44946262476720333 -0.0476768437686404
50.1 0.9101548012763478 0.4130153327405041
50.2 0.8973995893493839 0.4002601208135402
50.3 0.19383044065539645 -0.3033090278804473
50.4 0.38994140208902733 -0.1071980664468164
50.5 0.9781467527480724 0.48100728421222866
50.6 0.7519990359107768 0.25485956737493304
50.7 0.990207799137808 0.49306833060196426
50.8 0.8645644251887686 0.3674249566529249
50.9 0.8085814646100616 0.3114419960742179
51.0 0.9832802262946231 0.48614075775877935
51.1 0.9836980905224837 0.48655862198663996
51.2 0.04663589804145376 -0.45050357049439
51.3 0.7998194275007188 0.30267995896487504
51.4 0.5924474785012881 0.09530800996544436
51.5 0.9582530689916315 0.4611136004557878
51.6 0.48531945534219595 -0.011820013193647783
51.7 0.87930143511617 0.38216196658032625
51.8 0.45290120892289304 -0.04423825961295069
51.9 0.6570144050395336 0.15987493650368984
52.0 0.021750974156693373 -0.4753884943791504
52.1 0.4347652028314262 -0.06237426570441751
52.2 0.8969008729662974 0.39976140443045366
52.3 0.057569818558677384 -0.43956964997716635
52.4 0.6649214254465149 0.16778195691067116
52.5 0.4012358315681038 -0.09590363696773996
52.6 0.8248920866222004 0.32775261808635664
52.7 0.32122533172592155 -0.17591413680992218
52.8 0.5790408796569436 0.08190141112109989
52.9 0.47073122585309735 -0.026408242682746386
53.0 0.07787203125406593 -0.4192674372817778
53.1 0.9133537664255517 0.41621429788970793
53.2 0.5958050352951619 0.0986655667593182
53.3 0.7286214042173893 0.23148193568154557
53.4 0.2345803781531595 -0.2625590903826842
53.5 0.9716299044487771 0.47449043591293333
53.6 0.6628515254665753 0.1657120569307316
53.7 0.8060319513976575 0.30889248286181376
53.8 0.5117365320864994 0.014597063550655653
53.9 0.21350566165188795 -0.2836338068839558
54.0 0.3619522318423843 -0.13518723669345944
54.1 0.03842805045724555 -0.45871141807859817
54.2 0.0039028479184419194 -0.4932366206174018
54.3 0.6508487191319897 0.15370925059614599
54.4 0.9235880239409744 0.42644855540513066
54.5 0.484637835505405 -0.012501633030438719
54.6 0.5059347823070982 0.008795313771254476
54.7 0.5435843797640382 0.04644491122819444
54.8 0.03579843935562427 -0.46134102918021946
54.9 0.4339570188087528 -0.06318244972709092
55.0 0.9951329735572934 0.4979935050214496
55.1 0.5496918636163682 0.052552395080524505
55.2 0.011943447856180633 -0.4851960206796631
55.3 0.905747853195795 0.40860838465995125
55.4 0.48551465807197103 -0.011624810463872703
55.5 0.8855236313636355 0.3883841628277918
55.6 0.09858538123825791 -0.3985540872975858
55.7 0.010795811448940203 -0.4863436570869035
55.8 0.3927781153532033 -0.10436135318264045
55.9 0.6319322280950714 0.1347927595592277
56.0 0.15674931931777075 -0.340390149218073
56.1 0.9524384285546524 0.4552989600188087
56.2 0.6467243888531927 0.149584920317349
56.3 0.11080719819884291 -0.3863322703370008
56.4 0.7334680957830155 0.2363286272471718
56.5 0.871306705162583 0.3741672366267393
56.6 0.6743589837651782 0.1772195152293345
56.7 0.01529578495047713 -0.4818436835853666
56.8 0.09213620364857478 -0.40500326488726895
56.9 0.33477607630411316 -0.16236339223173057
57.0 0.8687413257151939 0.3716018571793502
57.1 0.2974995064954578 -0.19963996204038592
57.2 0.7975274871725783 0.30038801863673453
57.3 0.7804925017119715 0.28335303317612776
57.4 0.6862269490125887 0.189087480476745
57.5 0.7833621998309098 0.2862227312950661
57.6 0.22994395887804256 -0.26719550965780114
57.7 0.5866944146014214 0.08955494606557762
57.8 0.8160789038412858 0.31893943530544205
57.9 0.35647755008856863 -0.1406619184472751
58.0 1.0 0.5028605314641563
58.1 0.11881161901626279 -0.3783278495195809
58.2 0.602968898948229 0.1058294304123853
58.3 0.11534059349572368 -0.38179887504012006
58.4 0.9468302779290079 0.44969080939316414
58.5 0.6258880190992949 0.1287485505634512
58.6 0.4872821022683058 -0.009857366267537915
58.7 0.758322828382479 0.26118335984663527
58.8 0.29032316698525484 -0.2068163015505889
58.9 0.7434029478278864 0.24626347929204268
59.0 0.04175580962580634 -0.4553836589100374
59.1 0.2623604052195042 -0.23477906331633952
59.2 0.36432674744392635 -0.13281272109191739
59.3 0.24361999004391155 -0.2535194784919322
59.4 0.10896832875581855 -0.38817113978002515
59.5 0.696985234849012 0.19984576631316825
59.6 0.7794715737110472 0.2823321051752035
59.7 0.29393223827687665 -0.2032072302589671
59.8 0.9463129362032775 0.44917346766743377
59.9 0.10079950616955519 -0.39633996236628855
60.0 0.3312062915288667 -0.16593317700697702
60.1 0.3429463986588145 -0.15419306987702924
60.2 0.18281140801405274 -0.31432806052179096
60.3 0.3750889883508041 -0.12205048018503961
60.4 0.27386361257827396 -0.22327585595756977
60.5 0.6501114479239335 0.15297197938808976
60.6 0.055028591478623205 -0.4421108770572205
60.7 0.4456090943355253 -0.05153037420031842
60.8 0.4348409936233955 -0.06229847491244822
60.9 0.10319280857926107 -0.3939466599565827
61.0 0.28863316307433573 -0.208506305461508
61.1 0.5079960213794371 0.010856552843593381
61.2 0.43700574290499533 -0.0601337256308484
61.3 0.5643621753276457 0.06722270679180192
61.4 0.6760883002364014 0.1789488317005577
61.5 0.21726909121565788 -0.2798703773201858
61.6 0.963652124770132 0.4665126562342882
61.7 0.5786374224095738 0.0814979538737301
61.8 0.5805171422977028 0.08337767376185906
61.9 0.1584793083497306 -0.3386601601861131
62.0 0.9534364218055263 0.4562969532696826
62.1 0.7024278253411924 0.20528835680534868
62.2 0.3869600892049486 -0.11017937933089511
62.3 0.24753663772869133 -0.2496028308071524
62.4 0.8790804965011513 0.38194102796530754
