random_signal_1.dat
Lag| Sample entropy 
16 3.17674715827438 0.9995888452042291
17 3.176323624277175 0.999455576852019
18 3.17660721975628 0.9995448124327374
19 3.1758598192177088 0.9993096368886877

Entropy statistics of experiment cohort 
Sample| entropy peaks| permutation entropy| Lag variance for permutation entropy| normalized entropy of FT spectrum 
0 0.0 3.175659865582073 0.0009194211459294443 0.9773118332603293
1 0.0 3.1760259464162823 0.0006525959990954245 0.977524846509372
2 0.0 3.1760876799787225 0.0006802374646799895 0.9782454533779179
3 0.0 3.1757610763981137 0.0009227299091429497 0.97697093873435
4 0.0 3.175578597581409 0.0007974970745040207 0.9770197064415748
5 0.0 3.1760558693401 0.0006499726061959154 0.97640519456114
6 0.0 3.1760499389455954 0.0009157819639494997 0.9779732708849248
7 0.0 3.175982923827935 0.0007507226506380754 0.976770002068714
8 0.0 3.176155089534251 0.0006359880215455997 0.9770834744812391
9 0.0 3.175980300273327 0.0006851304851064437 0.9778445191323252
10 0.0 3.175890315155133 0.0008279291595205272 0.97712541275005
11 0.0 3.1761517254564557 0.0009033966339925141 0.9780975321956101
12 0.0 3.1761475078324284 0.0009237872323254048 0.9768285656980823
13 0.0 3.1761137499553014 0.0007046965788166152 0.9772802967016955
14 0.0 3.176451334240881 0.0004517666587571861 0.9776430009083061
################################## 
Peak entropy: Mean= 0.0, standard deviation= 0.0Permutation entropy: Mean= 3.1760061280345337, standard deviations 0.00021007188385419322Fourier entropy: Mean= 0.9773416031803754, standard deviation= 0.0005157868165108024
