7.0	0.2584140902343405	0.8833343448710316	0.6410416231615779
7.1	0.5365516072944638	0.9367370530339586	0.6207742365332989
7.2	0.01866686368398796	0.9515132856932641	0.3740215862814604
7.3	0.7579814523044364	0.9864286988024387	0.5334033709592215
7.4	0.16313781874001387	0.9949686968997681	0.1966722234272844
7.5	0.07477555894926446	1.0	0.037384261304856524
7.6	0.6699410644923038	0.996356724024489	0.25158429604570476
7.7	0.7607447222699265	0.9864588464885894	0.2262313513370964
7.8	0.6917747970661867	0.96798379403176	0.10504618483825812
7.9	0.06868454673464372	0.916514208933156	-0.43087192732096835
8.0	0.030908687392519087	0.8680956854639025	-0.5632495357342816
8.1	0.8683544001270638	0.891929036164563	0.04677052930394954
8.2	0.7520602053868374	0.8397201691994021	-0.10481544126862541
8.3	0.969424922881347	0.8294904292050491	0.0495477399049864
8.4	0.6588456682661058	0.7235638968991378	-0.2773996330631364
8.5	0.02641249516285019	0.5066024198991059	-0.925293127560218
8.6	0.7808452758718303	0.6383351075402666	-0.20844090064152265
8.7	0.6831194809305546	0.5450032220402234	-0.3156556909674263
8.8	0.8094917840322113	0.528470803549925	-0.18942285452264607
8.9	0.9809963798462619	0.543706615504671	-0.010087447310217268
9.0	0.23275707873637289	0.1163654067890522	-0.7240210311080377
9.1	0.28247828315922496	0.051456390097762955	-0.6358216095583968
9.2	0.77492501049131	0.2600548175674565	-0.12980242982590684
9.3	0.9312517052096247	0.30042409802022757	0.053787380832715725
9.4	0.47922328085147736	-0.06970588724477167	-0.28095757327618215
9.5	0.8177036914319313	0.11320473763113947	0.06130637373859282
9.6	0.2119036952229057	-0.41957671421781284	-0.3247780258221121
9.7	0.9142662684359826	0.09379153378850169	0.25721447575677586
9.8	0.516478759926311	-0.2930514757500179	0.07373140902939881
9.9	0.775181975782046	-0.10794530388051626	0.31078167020810954
10.0	0.05434136407421721	-0.8153305746119097	0.027167277074423526
10.1	0.27358337673047184	-0.651821472714035	0.24496523429981415
10.2	0.08524805563015724	-0.8679052579927649	0.28070965734361925
10.3	0.3199876582746658	-0.6616970365648367	0.46920767798497226
10.4	0.33009430370647985	-0.6653746312202602	0.5672776087951894
10.5	0.3605086081919183	-0.6395388156527779	0.662078960374496
10.6	0.4517366455960136	-0.5440824029324737	0.7557884604722785
10.7	0.4517717401458622	-0.5313719014904887	0.822344110395523
10.8	0.5451049573540957	-0.41936316514649663	0.8867509954022498
10.9	0.5223347813347079	-0.4138580136344324	0.9296797293136158
11.0	0.7605474104604121	-0.15652277200751263	0.9696658720019373
11.1	0.7914984007995245	-0.0931994889081662	0.9892960826179266
11.2	0.6193719337238778	-0.20339305074134773	0.9986377372310455
11.3	0.009998583394849004	-0.6607873163461262	0.9980365919925331
11.4	0.7887580442315725	0.0383145563630054	0.9892717903026134
11.5	0.5472012397454263	-0.08965816383986946	0.9644455556095004
11.6	0.5551933634049192	-0.016287933246242836	0.931242909874887
11.7	0.14168676127506197	-0.216295388655716	0.8553546461443926
11.8	0.5583523440666133	0.1292586575088827	0.8345710132716235
11.9	0.8991150000091797	0.3919466249679204	0.8263401955833378
12.0	0.5700326677709091	0.2849735235699907	0.7052555414142028
12.1	0.07298799507107695	0.13720285020328044	0.500663689982464
12.2	0.5359353357287571	0.4201333394326739	0.537420889461809
12.3	0.6414503017798914	0.5305985102782106	0.48961684536822164
12.4	0.2012365719210881	0.4664205226418798	0.21332704835012362
12.5	0.36948224694291615	0.5923561140564326	0.18471222811286736
12.6	0.9485883690900578	0.7832654874686649	0.4083216304892602
12.7	0.21462932658612463	0.7046321021650822	-0.11470844420147727
12.8	0.8656858904252935	0.8543049726527498	0.22396368113543652
12.9	0.8599648647264361	0.8911230799869915	0.1552715608063976
13.0	0.6833650331628282	0.9117947371827131	-0.04535501081511495
13.1	0.5405784173073818	0.9369093586762314	-0.22930680511599433
13.2	0.18870420421988338	0.9556736744984661	-0.603489174929418
13.3	0.11523109237424713	0.9794064292397053	-0.738083639070716
13.4	0.012942091552791307	0.9945573384940324	-0.8925028948770641
13.5	0.5772611944363812	1.0	-0.3880169686967714
13.6	0.24690165423996	0.9951980569200242	-0.7376138621070293
13.7	0.05618227281233362	0.9787613543202035	-0.9419095005049741
13.8	0.13055452274013019	0.9542508616953146	-0.8676235162694835
13.9	0.16782827811048842	0.9207989555778583	-0.8159742255459577
14.0	0.7856814593008522	0.918646871946056	-0.18473617457490998
14.1	0.9970776342674764	0.9042126568891548	0.04463582063634308
14.2	0.7473879750172877	0.8391130257908921	-0.15523598048932963
14.3	0.7284657048042572	0.7896225734231397	-0.1257493950601133
14.4	0.17991568647667372	0.6248605295175258	-0.533036148840665
14.5	0.013586263781882222	0.503395950579654	-0.577001171796701
14.6	0.6747895255009146	0.6068640810930201	0.01809106282591333
14.7	0.6035348040716486	0.5174948482765516	0.044655021186003896
14.8	0.7597972712621406	0.5087693265978173	0.22559799578943027
14.9	0.4945931469385001	0.3259342919568647	0.15290602576269002
15.0	0.3599326680606637	0.17993261801983096	0.17993261801982985
15.1	0.028643699184747747	-0.0887125558722276	0.13785771712435194
15.2	0.03521885283723157	-0.1866450962299838	0.2619175160559574
15.3	0.3074178100033413	-0.10784786556375733	0.4652308804098594
15.4	0.9028251088386544	0.2281598373388955	0.7156515894792834
15.5	0.14319567355496574	-0.39262402739615365	0.6172932252636355
15.6	0.10638687351239232	-0.5033419459443405	0.7013238616858081
15.7	0.5004068855058977	-0.25159022625564054	0.8279203668648247
15.8	0.7614703582702746	-0.07959915029082354	0.9035860721979836
15.9	0.672139213925281	-0.2011820062639056	0.9368054405147166
16.0	0.8952567357793212	-0.030906279471808684	0.9729606335539571
16.1	0.19541701404340792	-0.7266133502098235	0.984017589319021
16.2	0.27337612433803965	-0.6844242874692383	0.998296396576198
16.3	0.977576387583972	-0.011449036840308624	0.9989910441314345
16.4	0.4211268990758749	-0.5746344076216132	0.986016145262205
16.5	0.08742826225077174	-0.9125897322549795	0.9531955978026612
16.6	0.5022971115213677	-0.493704317310949	0.9287246517810398
16.7	0.7526047239225041	-0.2339210245905169	0.9028954939492748
16.8	0.313932945984691	-0.6448702177543612	0.8065274228734733
16.9	0.48928934669994956	-0.4455054071709579	0.7617047129627299
17.0	0.7968159373626917	-0.12274359418320324	0.7519800821157878
17.1	0.06099803161049046	-0.7538555188295354	0.49755630731159206
17.2	0.500061543399796	-0.30739843087480495	0.5260789830804097
17.3	0.4067385323197165	-0.3297539399069559	0.40145032460109376
17.4	0.033548282213583844	-0.5611572944718765	0.1400018354612587
17.5	0.7273283822064405	0.045377316279270885	0.36358487751951585
17.6	0.759703131693135	0.12749727893291252	0.3020326062984553
17.7	0.9847647891530376	0.3353777774011956	0.3660074302240562
17.8	0.15162467996156345	-0.1163573876956705	-0.264426831272227
17.9	0.6508182439566967	0.25481502405212736	0.00031496451478235654
18.0	0.18779806636552215	0.09387797909695195	-0.4387271815673101
18.1	0.9308016212181404	0.5211876876808732	0.09926573663804383
18.2	0.03542961792740361	0.2219402033627151	-0.7391560481936198
18.3	0.3151329823987032	0.41786795023206547	-0.5537898717863914
18.4	0.24884091336791758	0.48053382904173647	-0.6678819005648806
18.5	0.7817054368112937	0.6953813454066712	-0.18865642205875077
18.6	0.9314805392821092	0.7797258042900597	-0.05927003400212627
18.7	0.3139250838619573	0.7210526182035472	-0.6844843777206226
18.8	0.006998883665404107	0.7440434648878712	-0.9910363862454106
18.9	0.8941391670581912	0.8943796032321685	-0.09627537405513598
19.0	0.980030542719614	0.931659479511248	0.0047649211642426526
19.1	0.8932144006852161	0.9521475022914676	-0.05431975784993537
19.2	0.5386939091726302	0.9642361454343544	-0.3476824840827799
19.3	0.9083825249262303	0.9880703864854304	0.033445323259431614
19.4	0.3538922728861222	0.9954909908976647	-0.3865449356250098
19.5	0.7694491303545271	1.0	0.022926580269802432
19.6	0.8291637673263282	0.9967924646994167	0.13240481225485878
19.7	0.7361409440037773	0.9861888532444616	0.1353183352175535
19.8	0.28739469693241737	0.9580878336326699	-0.06930063678475101
19.9	0.4407404163098026	0.9325927494562738	0.12259532985014199
20.0	0.08457229284297026	0.871689264631854	0.042275632899105284
20.1	0.13745899913559964	0.8221398812782087	0.18543362321107446
20.2	0.5323549867227151	0.8114967272257846	0.4486215222215554
20.3	0.7965583510876761	0.8008757511559379	0.6197238964141378
20.4	0.13192014621631667	0.6149680748373048	0.515928574417021
20.5	0.7927261374496215	0.6981310563693939	0.7511303391211435
20.6	0.7457566949148713	0.6278950898142512	0.8021425570174925
20.7	0.3603630164044446	0.43348734066535877	0.8118518804965855
20.8	0.5898316725515067	0.4414507270707394	0.8902262247551571
20.9	0.888210745011288	0.5021089605608993	0.9470828989751121
21.0	0.31474632783271406	0.15733212516784117	0.9587568985995544
21.1	0.0932876523685717	-0.05302252697040321	0.9831132246768095
21.2	0.987987535846337	0.3886321063825444	0.9990012557262972
21.3	0.8095548830941106	0.22070345558990262	0.9988252530535213
21.4	0.5838307244225208	0.003802317228285945	0.9874565009261326
21.5	0.42012300584974743	-0.18499182192206964	0.9613349147155875
21.6	0.6934255926836913	-0.037427345495245956	0.9378158865119945
21.7	0.5963429484601667	-0.171577475402372	0.8907323996479467
21.8	0.41046399174961573	-0.3854924906895859	0.8175985298526367
21.9	0.048443932546125446	-0.7652109497270606	0.6921859194970337
22.0	0.9664885382756132	0.03547461248564254	0.7869313094744643
22.1	0.14897060993835595	-0.7710535063421713	0.5203448295595544
22.2	0.11733937475062067	-0.8366201526492953	0.40518628199079654
22.3	0.23464308562543731	-0.7461324423020211	0.33681037665521646
22.4	0.4777726795222755	-0.5181901776094628	0.3342211501574345
22.5	0.5325230071126446	-0.4676255206321813	0.26618723968391017
22.6	0.00559949830795589	-0.9889392986094848	-0.12218346535326646
22.7	0.5414873917581554	-0.44272727757874464	0.08928991912374348
22.8	0.8475852660518982	-0.12444674571107639	0.21151274289330746
22.9	0.1464954168477505	-0.7734224068622886	-0.3732494081116824
23.0	0.32716762776609115	-0.5608608292127064	-0.3281232937551297
23.1	0.8747595521927582	-0.018015949548673804	0.052028904684781496
23.2	0.8414690197750807	-0.009954380681448938	-0.02581126907008935
23.3	0.7199928766032831	-0.06842291573302894	-0.18056802279321071
23.4	0.8979300363195074	0.12486823134258573	-0.049874134429871875
23.5	0.8764851884623088	0.15717263034345186	-0.09626922112020786
23.6	0.31908569634741474	-0.18236744165546168	-0.6661198930211033
23.7	0.5032345604377202	0.020257679240343107	-0.49543615725543866
23.8	0.3232584009706526	-0.012735396875272725	-0.6751823888816815
23.9	0.7680429495257141	0.3195087383421911	-0.22127151728246164
24.0	0.5436181810303566	0.2717283758886417	-0.4208990978553141
24.1	0.04373495443307955	0.12410432836443952	-0.8631857094615809
24.2	0.5015694422685913	0.40649587240765117	-0.38193711954841497
24.3	0.20508356750689635	0.3798503290368061	-0.5890162218246822
24.4	0.34559830260188146	0.5092211139956498	-0.3935466305483661
24.5	0.9727477185326089	0.7431132577415405	0.18423803826512253
24.6	0.11827356841324722	0.6121548928358432	-0.3941541774497959
24.7	0.4269483548912133	0.739741111483523	-0.07615446540819604
24.8	0.7036764700851403	0.8334885950164153	0.19051228815204205
24.9	0.8987343800710214	0.8948120813747301	0.3801989857104577
25.0	0.9111803529547575	0.9270440579166704	0.45544943486192735
25.1	0.22388016589141896	0.9232201850697102	0.22321314043875667
25.2	0.6129362123330977	0.9660514635346079	0.47887079480866673
25.3	0.4821757421969756	0.983414302779234	0.520414453225707
25.4	0.5075566493308449	0.9959116834774383	0.6132321013629307
25.5	0.42326361575536164	1.0	0.6749955345203835
25.6	0.4413568487567333	0.9957304127592351	0.754138750145639
25.7	0.11619055919485637	0.9794167191978305	0.7838411102238686
25.8	0.8788077574872424	0.9725556240694759	0.9127090551998401
25.9	0.9874236034480396	0.9562154416532571	0.9518000401053947
26.0	0.33113621063926885	0.8882002069794295	0.9591573962342568
26.1	0.9737530708123525	0.9019721944897893	0.9909083955667335
26.2	0.6846962652611313	0.8310502929800305	0.9987020559171758
26.3	0.19816545216667344	0.7019034126960787	0.9982221821278701
26.4	0.47392007603677194	0.6854318710605993	0.9864830978812961
26.5	0.2844819475323803	0.5710972460444221	0.9580160101016222
26.6	0.5161267948711001	0.5597859888165595	0.9293796515475032
26.7	0.42332479476842777	0.4552239734660982	0.8772670044025385
26.8	0.3999427052612924	0.3662543373174896	0.8163888604995723
26.9	0.33614441752635493	0.2549824466315895	0.7375483935518558
27.0	0.8277524366183161	0.4137385180440317	0.7583343711248801
27.1	0.24623765441663434	0.031414380256729255	0.545538249630218
27.2	0.8909854135966307	0.33002384809986884	0.6495261334991397
27.3	0.9891808501970233	0.33819257405258113	0.6201557244861343
27.4	0.21800552186166475	-0.2534502077277807	0.22064215396830583
27.5	0.10349059765351641	-0.422408334999092	0.05172777666727567
27.6	0.458115661360329	-0.2242141918905699	0.13234556553132978
27.7	0.74493565987297	-0.04764514117658036	0.21624833422811376
27.8	0.7731804552307224	-0.06949265000837013	0.16059805702517022
27.9	0.09836515564233723	-0.7200754234083933	-0.4089022304890451
28.0	0.6823048261331728	-0.22964565821558736	-0.04629510278935156
28.1	0.6037247373788512	-0.33611778057021735	-0.17622151668779518
28.2	0.642238694555851	-0.3247518497057178	-0.20216440359684096
28.3	0.7956626985231703	-0.1914523827713548	-0.11085183968879697
28.4	0.48256119129133557	-0.5134505301419896	-0.4453897543457147
28.5	0.3583388228092364	-0.6417867432312085	-0.6016093618741225
28.6	0.21554524068282377	-0.7796426197694994	-0.7687260712528343
28.7	0.6867807450471446	-0.2991103826296956	-0.3121656173229618
28.8	0.6895099569066944	-0.27865814012931756	-0.30944086917176317
28.9	0.7367252718060314	-0.20891711934405177	-0.2523459964288728
29.0	0.4239348596355383	-0.4706297186885478	-0.5376434264428986
29.1	0.39421165367877464	-0.4525766619013069	-0.5295087497651831
29.2	0.0704080152415579	-0.6818011493515592	-0.7794234762111476
29.3	0.4024116440263598	-0.3334126461867327	-0.4144038454296661
29.4	0.5251457304977049	-0.17102642239777122	-0.24239041014397095
29.5	0.7645316728090439	0.0731911015902621	0.01895099960772495
29.6	0.5748591339289285	-0.0025458405975496423	-0.056008592704847204
29.7	0.5052525356261142	0.021554551488461693	-0.02262632748355009
29.8	0.6979139715579439	0.21344340584505567	0.18688984280036267
29.9	0.4146349250752537	0.12437557735603602	0.1078824170753582
30.0	0.6893588513897997	0.34455258742777584	0.3445525874277757
30.1	0.6388109118816966	0.3904413722029443	0.4046034384590528
30.2	0.46158260759026515	0.3906510867469858	0.4220215151960238
30.3	0.05143144969428482	0.32677952218489403	0.3843676514497591
30.4	0.29357557989280836	0.49378800791636246	0.5577975582663307
30.5	0.5231853981392284	0.6307474553202643	0.695577310908957
30.6	0.9888902274074718	0.7915263918260371	0.840462760244023
30.7	0.7632452125548816	0.7953503516027108	0.858057635186689
30.8	0.05011392315455212	0.7495784073420304	0.8482271229278888
30.9	0.20135087768475826	0.8282370152643038	0.9144050043561266
31.0	0.003344061129275749	0.8662493283623212	0.9511383202284237
31.1	0.6510797517854775	0.9416791413504622	0.988051261178662
31.2	0.15438021058747659	0.9548330259406128	0.9981789872901187
31.3	0.3686833757044885	0.9821743655847675	0.9983903452792018
31.4	0.6082260240221458	0.9961872180775503	0.9876718582870059
31.5	0.3610548935962293	1.0	0.9598887528767522
31.6	0.6321884857983107	0.9962528232798443	0.9348990431247929
31.7	0.39836314053947314	0.982498508209394	0.8753229107401566
31.8	0.026631952746687403	0.951707993104464	0.7735678945712595
31.9	0.6232152010800923	0.9404748418399246	0.7828062829362529
32.0	0.19420292132316672	0.8790294433298765	0.6277962471513494
32.1	0.6753011154133378	0.8734772101840272	0.6566711747470378
32.2	0.7330421771724215	0.8372506155934332	0.5996290895703085
32.3	0.26572923064900106	0.7130740904193263	0.34847301791779417
32.4	0.35312765614967867	0.6605386562038821	0.27970661515794515
32.5	0.5552958593272753	0.6387688530745349	0.27753770614907264
32.6	0.11497001419408563	0.44082681321487743	-0.0606692003864287
32.7	0.981251053632277	0.6478955294145362	0.36370462360664635
32.8	0.32879003829451176	0.3380749195430869	-0.1433017557674043
32.9	0.3152881273104906	0.24563754378713396	-0.2482578119419406
33.0	0.48549867133153163	0.24265156978666647	-0.2025066683395912
33.1	0.10658548569837184	-0.04568888640350298	-0.5948092293443804
33.2	0.8378587580474414	0.29791304081285086	-0.029093656655874267
33.3	0.4256488332858821	-0.030539376649227623	-0.4519693471139181
33.4	0.8329797630755829	0.17891628011558236	-0.1118090153360628
33.5	0.433186748306073	-0.17524265056080607	-0.5286432210697681
33.6	0.2150209790068474	-0.41715160752163205	-0.7692578765823791
33.7	0.2921752930811145	-0.4253914068899909	-0.7062596052030428
33.8	0.08000746445939484	-0.6734412505735297	-0.9181311261298328
33.9	0.9913282144480664	0.08727742193612231	-0.00014446275193413793
34.0	0.9773610094024759	0.045487123789076045	0.0019918468194206618
34.1	0.919839142084163	-0.033833988359355804	-0.029123682910464743
34.2	0.9604849699678262	-0.014466527663385742	0.041027806816435586
34.3	0.8876723614288903	-0.10054079205992006	0.014976412359608227
34.4	0.5417720585108219	-0.45446003509500976	-0.22841792235920372
34.5	0.6169071369355383	-0.3833519081273098	-0.09823287922760027
34.6	0.25445342430044765	-0.7408722760664008	-0.2933144014079171
34.7	0.5670919278200577	-0.4174886353390268	0.019637865021081113
34.8	0.036169090101043216	-0.9157874834020506	-0.22611745815735665
34.9	0.01656102938743141	-0.8977070420186631	-0.11601885046593906
35.0	0.7127938326169879	-0.20126274629571939	0.3562452344649389
35.1	0.308639057654581	-0.5299694740120546	0.26025379709501834
35.2	0.7479254464567392	-0.09155255494990933	0.5295316480658399
35.3	0.8066384639583684	0.003773066109611589	0.6228627423873266
35.4	0.222517838310737	-0.4112059672315733	0.539388398684542
35.5	0.5405674994860675	-0.09474922328308355	0.6991521500809036
35.6	0.7095944386480896	0.09215379151508357	0.7964205203242136
35.7	0.9603104213763209	0.319241846678399	0.8806547342539919
35.8	0.012477564045650386	-0.20037906866632282	0.8452987074934782
35.9	0.4609404558259249	0.1499215269691695	0.9267520244121363
36.0	0.5523352637919259	0.276046967414169	0.9645672165465609
36.1	0.738777563873345	0.43516070533926066	0.9888272754693925
36.2	0.415866056433404	0.3725406777269974	0.9984368565616939
36.3	0.4059011606409719	0.44919064939628217	0.9984270287052788
36.4	0.20549449612665188	0.4676659121146746	0.9841063835862527
36.5	0.82237243408073	0.7055021207647187	0.971172495693072
36.6	0.1570426758392855	0.6201385446633454	0.9122968439145065
36.7	0.6977625616163462	0.7845133976579919	0.8986148400009283
36.8	0.9579515672372996	0.8661173715729603	0.8803828254444183
36.9	0.11951610403492811	0.8204246645692106	0.70338952892656
37.0	0.28026633099563647	0.8847912737472894	0.6455243205245067
37.1	0.3922569864604776	0.9304940382777523	0.5833508765604105
37.2	0.8566750190456844	0.9720114033482393	0.6386585978286642
37.3	0.49030525565799554	0.9835023548295933	0.4327923673961408
37.4	0.3021698565862808	0.9953491797610684	0.2574223799778521
37.5	0.1662183279959407	1.0	0.08307145034871737
37.6	0.11090412745133948	0.9948255293885856	-0.06295957025031841
37.7	0.41239759803766135	0.9826514844184961	0.0086710525439046
37.8	0.36393681626411495	0.9599586127726429	-0.11928291250499226
37.9	0.5104177174697053	0.9355993118443727	-0.10377030156258238
38.0	0.6511665504624109	0.9096252540049908	-0.07106640306399181
38.1	0.2549114737283536	0.8333476650534078	-0.46994078144153417
38.2	0.2682999265624821	0.777586032395933	-0.5331085922376546
38.3	0.35707369314590964	0.7281756511125603	-0.5151997952045433
38.4	0.8082913475188268	0.7543027887243344	-0.13535650375471064
38.5	0.12332385383299667	0.5308166290700154	-0.8308065463805491
38.6	0.5606734408933746	0.5729726372030155	-0.42683832922603915
38.7	0.6013209715689322	0.516671228234634	-0.3975796752512717
38.8	0.3616127164907627	0.351059230933245	-0.6369399557238865
38.9	0.9504767848443427	0.5298911687121352	-0.04067042277797861
39.0	0.41496347045041054	0.2073841187050662	-0.546438380119515
39.1	0.7347022311372775	0.30102995245020825	-0.20541670017032865
39.2	0.023554786170132486	-0.19369236462502615	-0.8226168181599572
39.3	0.7884822464814084	0.20680682154725627	-0.07283483145349556
39.4	0.9973578518528954	0.29444012304185213	0.15510209061554447
39.5	0.9810288779560665	0.23542142268977018	0.19067560715203435
39.6	0.9831955344753383	0.19239401962236857	0.24632558028656887
39.7	0.6832451733749798	-0.09919057699883627	0.0990341853761279
39.8	0.8317568213788338	-0.01855600224975973	0.2703643662126496
39.9	0.2890315658319529	-0.547711084357517	0.037217049591536905
40.0	0.7767848321985721	-0.14162427161290203	0.38820539672310306
40.1	0.8949151259709945	-0.05772830566079645	0.5165206067173371
40.2	0.3227951562845829	-0.6363130412829361	0.3698908640461298
40.3	0.3869581157835708	-0.5956030212906358	0.4903199475905133
40.4	0.14990981562603173	-0.8450953346461397	0.5205799042201649
40.5	0.6111707038816451	-0.3891269440916485	0.7136906936037675
40.6	0.37747455090016097	-0.6182650109748089	0.7440557648066852
40.7	0.635063081770847	-0.35033062580638996	0.8433468784726202
40.8	0.4724876660239403	-0.4903574372255882	0.8810864615869947
40.9	0.10329175727709632	-0.8147672838219933	0.9097399276302741
41.0	0.03824683152858431	-0.830358198368443	0.9519920219337873
41.1	0.7526838299946161	-0.12854410588223197	0.9889500105022421
41.2	0.12706416504562626	-0.632453986888083	0.998152032466035
41.3	0.30869865375234173	-0.4116291426445388	0.9983311505724048
41.4	0.3167390062323643	-0.33645342665551375	0.9850910162914311
41.5	0.12357357712411228	-0.4073659660528795	0.954079071182492
41.6	0.6086184497383108	0.021132670219661365	0.9337746055891342
41.7	0.38783960148975727	-0.05529963036345287	0.8745007258258869
41.8	0.5950380453946241	0.151284895689657	0.8387556983047942
41.9	0.32644787042704676	0.0756664644139353	0.7360107063016154
42.0	0.17681150410155738	0.08836125127450971	0.6242090631937187
42.1	0.49359589529696984	0.32541751614112446	0.609591282989385
42.2	0.8921560793630919	0.5610662679599703	0.6498478199218518
42.3	0.1676057021912739	0.3668940038072643	0.31161991892131313
42.4	0.25706128004792955	0.4829504485271434	0.23769763631032606
42.5	0.13342082699879823	0.5333382362067375	0.06667647241348314
42.6	0.6315412378323579	0.7178841918861247	0.22983275986610593
42.7	0.49290347290181424	0.7506322790535458	0.058894665642878125
42.8	0.16888491681138937	0.7648232024105824	-0.2526559046429334
42.9	0.3929936840104471	0.8465252965376231	-0.190743150118376
43.0	0.8566893203832486	0.9233831995569866	0.0919843816844379
43.1	0.5860548608684727	0.9388659568980523	-0.1911829335163997
43.2	0.8391702704656638	0.9715818712673335	-0.0280157734483113
43.3	0.5739896454394054	0.9844158812947472	-0.3152892262452792
43.4	0.8240835712023782	0.9967779330777321	-0.12036564669565664
43.5	0.9106937529193672	1.0	-0.06311059549278508
43.6	0.8667883134630929	0.9968948378625478	-0.12362280940546
43.7	0.4461981200695572	0.9830203070984718	-0.5525013910138519
43.8	0.06525398794495756	0.9526525602574203	-0.9328712009715941
43.9	0.7327113818023469	0.945201979903452	-0.25644545261151996
44.0	0.4233315889288187	0.8943683581298923	-0.538301357266485
44.1	0.39158689817002235	0.8463905481691743	-0.5320705546769028
44.2	0.9231643091649407	0.8616421053410062	0.006532263531282223
44.3	0.6592562184908516	0.7781368623684457	-0.1872105151149046
44.4	0.02950665857040839	0.5938635740612566	-0.659707578955315
44.5	0.1934847230566394	0.5483455329182365	-0.4342606039288882
