5.3	0.4123624842374747	-0.32501008677484355	0.4983967473314881
5.4	0.5547302213081856	-0.1474188797250699	0.6254873775749694
5.5	0.9180174209149463	0.18846552023967855	0.7769823461130932
5.6	0.7386639714807618	0.1127796656592136	0.8010457582630577
5.7	0.8129663902156515	0.22303833830317782	0.8637890776082113
5.8	0.7928646233081003	0.27090866513970213	0.9060368721827929
5.9	0.26964411498905283	0.04437530686120644	0.9176575146708233
6.0	0.03147274550670089	0.015735187471942684	0.9518266511867793
6.1	0.634392112873648	0.3885467533031636	0.9879052347220417
6.2	0.5821708009829802	0.4384590893945011	0.9986010742711197
6.3	0.14925619665814188	0.36057966420489374	0.9981739782878333
6.4	0.10105937443252168	0.4367116468031975	0.9831821985107035
6.5	0.20755523778760088	0.5518845761526003	0.9561353401100691
6.6	0.3311728745969748	0.6560367696072068	0.9205850963318317
6.7	0.3923257196706622	0.7340294351645171	0.8748624370247826
6.8	0.580144704857771	0.8176450517866981	0.8370753253967386
6.9	0.1475504924321175	0.8231055925745846	0.7078177056395807
7.0	0.942735282710775	0.9291711457751171	0.7820728772509487
7.1	0.333051294971307	0.9279410735955381	0.5680472900671003
7.2	0.9216290697804549	0.9736083473156965	0.6592756362450425
7.3	0.3324604739163046	0.9817797975112794	0.3735689055957954
7.4	0.5658893407428432	0.9960717519622457	0.37279255510370546
7.5	0.16367004782152544	1.0	0.08182732327938586
7.6	0.23858400705846086	0.9951753271345398	0.008897222383458886
7.7	0.09474370514304788	0.9791826893701266	-0.1895428481258713
7.8	0.4281832112234553	0.961533879982397	-0.07524923154146318
7.9	0.38830951019690996	0.9303293546665654	-0.19409266285958987
8.0	0.23355361288835721	0.8816689592610867	-0.4023873680601847
8.1	0.09770227642095798	0.8183457836623281	-0.6022634234384924
8.2	0.03492633038395843	0.7476298684800949	-0.7395976575809116
8.3	0.08249623096783373	0.6827769245741563	-0.76826079373201
8.4	0.030653432823443783	0.5941024852375757	-0.8756353841002418
8.5	0.4066158698140171	0.6016431311619668	-0.5544335295147562
8.6	0.9863501410138441	0.6992877862303272	-0.00477803076279637
8.7	0.7560385706230586	0.5701933994274633	-0.24281649332605115
8.8	0.9972719690532967	0.6028318417796168	-0.0018486406196637217
8.9	0.9327485991379971	0.5221067690462027	-0.057902591059578956
9.0	0.8682944012074293	0.4340982098490712	-0.10410637525706279
9.1	0.9498911118887504	0.4200025702120453	-0.00024112674508647292
9.2	0.9978375470879973	0.39466861892135285	0.07573576877112087
9.3	0.16357949212020234	-0.2019653091930732	-0.625720297313324
9.4	0.8917093834265676	0.22038958281183363	0.06642762276050418
9.5	0.7403777696918795	0.05521720247685846	-7.47950179130763e-05
9.6	0.659283228980555	-0.06444813914158776	0.006635224261895056
9.7	0.6877266365457518	-0.0952475971044604	0.10226609999304626
9.8	0.6335376706810616	-0.1910386896587547	0.14680757142960896
9.9	0.0772452432030369	-0.7391566842453514	-0.08187530644676103
10.0	0.6700450520052823	-0.24094320299694572	0.3349805418081537
10.1	0.9757151146312897	0.01987400302849185	0.5519920192924151
10.2	0.16872674263138446	-0.7864798481781659	0.31206484020199204
10.3	0.3598379807056283	-0.6222872134373183	0.4817962732991343
10.4	0.4975516458590222	-0.4983977236756266	0.6106640308975578
10.5	0.09333217057994139	-0.9066801069919728	0.6070191703686714
10.6	0.09594518252928827	-0.8988522176003066	0.6996781891205334
10.7	0.5701877447398959	-0.41426543255328196	0.8359297416175856
10.8	0.002063237345840865	-0.9490440422498799	0.8444884979953721
10.9	0.8371164238862229	-0.1127246409240521	0.9446570326053825
11.0	0.47492500487847944	-0.42297538977681076	0.962677157202312
11.1	0.10532327095055909	-0.7137644442708989	0.9832199034028714
11.2	0.5302559450128207	-0.28105319393665473	0.9985498245398085
11.3	0.6455320049417174	-0.130468226195656	0.9986635432811574
11.4	0.8274404152161077	0.06901982174683108	0.9896143269688706
11.5	0.9856456473182641	0.2391277931168052	0.9751735090272946
11.6	0.9723095010855651	0.2770557349987888	0.9510891132738877
11.7	0.8660157764299821	0.25771466528158815	0.9117252881959547
11.8	0.007480515348138693	-0.20339445722431737	0.7713714555879213
11.9	0.003204919532730777	-0.10275876449966136	0.6850525311998017
12.0	0.1375589964692258	0.06876916734593291	0.6161329172600348
12.1	0.2588212341863439	0.22039443745595258	0.5488100940509504
12.2	0.2405563262021928	0.3031680710710924	0.4441137664938742
12.3	0.23530676265571226	0.39030096762566574	0.3370704560320218
12.4	0.7197208415947368	0.6201955169815978	0.4400423434850182
12.5	0.6511635975155371	0.6627654372547797	0.325530874509561
12.6	0.08825319753408357	0.6059720194626864	-0.07568393396607986
12.7	0.5132215457849205	0.7540217665984907	0.07168647685716933
12.8	0.6340309829803412	0.824558855856479	0.06552267323422167
12.9	0.4120266578683937	0.8483556899810153	-0.1765419273398135
13.0	0.43855254405184185	0.8953980767005071	-0.23967823653027087
13.1	0.10705254533834385	0.9181722888193647	-0.5943943521703355
13.2	0.8591206318777865	0.9720772237537303	-0.010096572144705052
13.3	0.5642326203167181	0.9843114935840644	-0.3240994794145817
13.4	0.32161398083303533	0.9954026652749072	-0.5985688741468613
13.5	0.7514284532587288	1.0	-0.21814056688956107
13.6	0.6584357806327092	0.9963250787472238	-0.3297937948501789
13.7	0.17288896087079378	0.9800362964819735	-0.8253379293293764
13.8	0.2890519895225333	0.9581289016385289	-0.7093097454888482
13.9	0.8312618457232304	0.9494723952808588	-0.15853052845453175
14.0	0.6189667500773544	0.9074810582952106	-0.34734262459299725
14.1	0.4133303498530509	0.8484795749596556	-0.5112350110597377
14.2	0.536537910981313	0.8120388663744923	-0.3496398049945855
14.3	0.4102176494476813	0.7369827113796682	-0.4074302474962265
14.4	0.5275768246612937	0.6965031601907724	-0.24026305706529777
14.5	0.6786136024583483	0.6696226640102276	-0.04913652355247533
14.6	0.8930279265389802	0.6715886958450065	0.17974934593782255
14.7	0.18289168316458115	0.37219291288929673	-0.24303822703807207
14.8	0.835385848807071	0.5387002063104653	0.2727826169710219
14.9	0.03592514425350945	0.12061044172502441	-0.10512311623820468
15.0	0.45018561087540326	0.22505063515383864	0.22505063515383758
15.1	0.9093006256012327	0.39755104805357194	0.522925760389511
15.2	0.9786410787735869	0.38303211889140565	0.6162515754297035
15.3	0.17109058377611894	-0.1970581469494663	0.42216819543483586
15.4	0.38094919899186563	-0.13884056520989563	0.5804474550307474
15.5	0.3246701651519658	-0.2565444968191595	0.6546892181736051
15.6	0.9438852750865486	0.16141237717203194	0.8333937840954723
15.7	0.9532703721735698	0.1262798587391425	0.8798732698474487
15.8	0.428898311904236	-0.36940260837343764	0.8777050869482036
15.9	0.21975426638061146	-0.6102868368042595	0.9152823079548879
16.0	0.9156386199448238	-0.011893519694783472	0.9734593141702251
16.1	0.4838479846545843	-0.4507059045395506	0.9865715288597446
16.2	0.19749419357689502	-0.7584342924594306	0.998221543880927
16.3	0.7759295840501149	-0.21085204806857383	0.9987921326380618
16.4	0.2907692312526353	-0.7046084220360948	0.9848618851187312
16.5	0.24770806985371546	-0.7523429134801959	0.9571171165843897
16.6	0.9404066020854949	-0.056885293359782096	0.9495684209795086
16.7	0.005896905657039284	-0.9723163406214513	0.8447868216724996
16.8	0.112678907670401	-0.8411580870143281	0.7834396925987728
16.9	0.0005149929273822226	-0.9130528302895834	0.684628316815834
17.0	0.0025551671104816	-0.8636419057334351	0.5883117794478722
17.1	0.5931354688835283	-0.27263529814478316	0.6354160466580449
17.2	0.5162904895182737	-0.2932567620089138	0.531205219988449
17.3	0.7285932961992958	-0.06120304500119389	0.5223306214364443
17.4	0.4511161151309854	-0.22972516416564392	0.32257858460872235
17.5	0.6288624605049271	-0.028456018753836965	0.31436265416411074
17.6	0.1339308506271586	-0.3125545861333136	-0.049991342667729394
17.7	0.0004948061376507133	-0.30869321097848773	-0.2483810255881678
17.8	0.01666206670223118	-0.19785076995788706	-0.35672918913646423
17.9	0.1317163912259317	-0.031802432920766815	-0.3841898120075423
18.0	0.4126614997250096	0.20628448628379328	-0.2602497871943357
18.1	0.8992012409962484	0.5070422568884502	0.07265557257806321
18.2	0.27052133925819244	0.31502580108668143	-0.5310867185854944
18.3	0.19112072300911342	0.3750325324036663	-0.6681234467923332
18.4	0.6606672557891582	0.6026665795046702	-0.275742786698117
18.5	0.06559549541608257	0.5163950965971142	-0.8870809961929726
18.6	0.7274641354930362	0.7376862559490744	-0.2614327687567174
18.7	0.6385087227379636	0.7747375144054801	-0.36029646676293237
18.8	0.2069475389661526	0.7697163793575391	-0.7913317495668333
18.9	0.5441074763320813	0.8609624133763751	-0.4431254468640744
19.0	0.14935789148079132	0.8760281197535186	-0.8053881230072134
19.1	0.026394392615772574	0.9146861440460575	-0.8796946503916071
19.2	0.06719145826852865	0.9527004155229382	-0.782381185650013
19.3	0.6654352801515759	0.9854165337387121	-0.18157369479917895
19.4	0.1281837839442259	0.9948729127299909	-0.5766073492858272
19.5	0.9347737378783078	1.0	0.15414473368036874
19.6	0.6768622453347641	0.9963754045497245	0.01959564728403962
19.7	0.5816222005994508	0.9845009642016576	0.02964378600500661
19.8	0.9996932505950106	0.9755147285034306	0.375309876047406
19.9	0.9203077839889919	0.9533180091748645	0.39236511752846026
20.0	0.8234841570122162	0.9211746674330964	0.41163970787360177
20.1	0.8455552016221515	0.8897401580174098	0.4950303607434061
20.2	0.31194435748419963	0.7831970286228697	0.3658439422484272
20.3	0.38498824114832025	0.7328049517549009	0.48972617632494486
20.4	0.8254991887733164	0.7578835928638362	0.6956054116553889
20.5	0.032729218850027504	0.5081802206317605	0.5945292674602983
20.6	0.8949800147854015	0.6721481255090743	0.8256729976193662
20.7	0.16950328576047177	0.36756388102962556	0.7899576213706024
20.8	0.42537738294829625	0.37633639345846853	0.8774290615153145
20.9	0.30875516775075545	0.24273331366567874	0.9195158085418068
21.0	0.28593767572632356	0.14293155538096058	0.9580520845468498
21.1	0.3185595776738515	0.07135450621391091	0.9851077945563269
21.2	0.23633624496736008	-0.06521260214138411	0.9982598448532032
21.3	0.9827367143263889	0.3340224651862351	0.9989960752667804
21.4	0.03781936455986445	-0.3801427658502972	0.9826221042222448
21.5	0.07709026599233323	-0.4421977280471203	0.952942545998773
21.6	0.9829777212360252	0.19238433878655326	0.9515909580081359
21.7	0.2457078426930336	-0.4641265784783313	0.8634477008982742
21.8	0.6736720535840254	-0.15614965004529946	0.8477917438775424
21.9	0.6341289653268708	-0.23559777946752358	0.7845388425575366
22.0	0.3642999060576043	-0.5262217142093176	0.662849660249739
22.1	0.9220094414206227	-0.031633753852115754	0.7206021939686946
22.2	0.8512815559529944	-0.12083591976403574	0.6370024690454237
22.3	0.09355016915920747	-0.8856451634216671	0.28382276430138764
22.4	0.6783385388521174	-0.3182292246435422	0.4219109371436075
22.5	0.7849314581374087	-0.2152874696793483	0.3923562651603265
22.6	0.3296178233585008	-0.6658989918296379	0.060079759655375486
22.7	0.6770647896849655	-0.3086689498773376	0.1739131686875686
22.8	0.0205287538109266	-0.9310357948908391	-0.35408557416870917
22.9	0.4534908718750322	-0.4797808673537852	-0.14586812051392828
23.0	0.34823265527929614	-0.5412124911320055	-0.31140468886726336
23.1	0.7930139734624115	-0.09193436292701007	-0.016803532886840555
23.2	0.846196716512184	-0.005835034642466264	-0.021627246832236935
23.3	0.11551756219435329	-0.5727514750265212	-0.7378325304294737
23.4	0.003964177405926662	-0.5846390329615552	-0.9010526102447726
23.5	0.5052418504751083	-0.12117886279535456	-0.4583222174595104
23.6	0.4230373611980008	-0.10927249476242895	-0.5631189638621534
23.7	0.6612879966773847	0.12367464962155733	-0.337584981997469
23.8	0.82108617845164	0.2878420369628233	-0.17799227859778022
23.9	0.771252121508649	0.3212805250736087	-0.21809170764830443
24.0	0.013941825011728587	0.006968842469870779	-0.9374599107832694
24.1	0.7820160049240281	0.45456060607793	-0.16024649629257037
24.2	0.1808468748943366	0.27951359798647757	-0.6776073775787572
24.3	0.04321345249920451	0.32394238786200813	-0.7322697453129606
24.4	0.9490004884380856	0.6881553081214307	0.11452971589751348
24.5	0.7925123778566863	0.6980680728523083	0.041193877757301434
24.6	0.26613980137733284	0.642621944723943	-0.284636829210062
24.7	0.6617540282609607	0.7785742560848168	0.08441819440272424
24.8	0.7089976450604082	0.8341717712004708	0.19383351846701433
24.9	0.43842294230833534	0.850869776812258	0.12127680820197256
25.0	0.6493108193873033	0.9095075444869137	0.3245551166469956
25.1	0.014183208626502858	0.9141583689157234	0.1315341005951779
25.2	0.21568789094614393	0.9563331315119568	0.32968891040217446
25.3	0.21232043748082743	0.9804667312592681	0.4351836257094964
25.4	0.030195282341188012	0.994604575881682	0.48957551672393307
25.5	0.8325693571296331	1.0	0.7593299017894685
25.6	0.4769663138410072	0.9958279181179	0.7597535292793067
25.7	0.911673985580311	0.9881055723305371	0.8750886069006748
25.8	0.5664586932924282	0.9649143326298855	0.8884047842284839
25.9	0.0009649336027599146	0.9135871557560119	0.9048729555759277
26.0	0.08461418693939549	0.8716916610000522	0.9531265084842213
26.1	0.7945010147645335	0.8848606584747901	0.989321383433959
26.2	0.16886153087527925	0.7648242949997534	0.9981932794077412
26.3	0.5424139351034354	0.7588355809414288	0.9985617198163794
26.4	0.03841230298256868	0.5956997334360278	0.9826273337094366
26.5	0.6674069535897341	0.6667972143846717	0.967383789783653
26.6	0.3327752448509	0.5054159482567508	0.9206574593587815
26.7	0.3755956488015197	0.4387393868492443	0.8735531796412971
26.8	0.1263921956077836	0.2579520453139702	0.7850111195283708
26.9	0.5176534666540008	0.33622359785705425	0.7661676798390289
27.0	0.7646802289868505	0.3822129065679512	0.7453390491439421
27.1	0.8878093837534006	0.38561319447757003	0.7117288370275102
27.2	0.6700714258581445	0.19664626050409106	0.5797544577511686
27.3	0.5187906174051147	0.030421695252068448	0.44351067352604634
27.4	0.18667017725135018	-0.2754830591652083	0.2069427859899496
27.5	0.11901617255992826	-0.4107680968093587	0.059487935460431185
27.6	0.9152265419226251	0.13855945150286886	0.38945920012543767
27.7	0.9087041684978846	0.08898376954346598	0.31846150943472307
27.8	0.759365961440694	-0.08152886190650843	0.15115131641103424
27.9	0.17521578061305	-0.6505872467260945	-0.3519849315218224
28.0	0.9889123717315424	0.05632451872596733	0.1970345049546821
28.1	0.6714253959265262	-0.2713660293479989	-0.11921875530078296
28.2	0.6353463858286578	-0.3314731593309522	-0.2082637490544862
28.3	0.8973427445779322	-0.09091831709006215	-0.01711880140010702
28.4	0.7260927368505596	-0.27067084704245803	-0.2135280188435702
28.5	0.4985084991489714	-0.5016661839564638	-0.4649177967541666
28.6	0.7190987643899646	-0.2776449135959631	-0.26980768125987353
28.7	0.8984158353596163	-0.0898615007771213	-0.10081391703523712
28.8	0.9622747251007333	-0.012662579990159961	-0.03704166681011989
28.9	0.21733514251772362	-0.7056789622382442	-0.7669534043086838
29.0	0.6685245709250068	-0.24250571740719884	-0.2991242624911976
29.1	0.7668542583888788	-0.11563874371143379	-0.17472575791639144
29.2	0.4782827287601202	-0.32643629152734865	-0.40343100476073523
29.3	0.9478069763312599	0.12159160422905912	0.0682372659437549
29.4	0.8464020253496696	0.0839245174335822	0.028097596484519705
29.5	0.3480304341516365	-0.23907170228101288	-0.3115865169431462
29.6	0.8424797019945479	0.18562160040113745	0.14219325155542178
29.7	0.9135418602078427	0.2886859831382884	0.25656719865431904
29.8	0.6091439095371258	0.15984981180931762	0.1314869690654968
29.9	0.14311121322223452	-0.02552225085276376	-0.044838869276498064
30.0	0.9802446467278149	0.4899419636976792	0.48994196369767906
30.1	0.38450982339448136	0.2766237109788735	0.2934301385578558
30.2	0.2244552974564882	0.296772979774128	0.33297642978711905
30.3	0.09454827995826143	0.3416704867832701	0.3979848241442512
30.4	0.504598084631769	0.5563606410226591	0.6124580000931173
30.5	0.4692172613285846	0.6172604647019029	0.6844582380387936
30.6	0.46771476912823806	0.6841485668422495	0.7582904317705841
30.7	0.344007121330689	0.7260199133629416	0.8099709346506015
30.8	0.8024921088587844	0.8461680643913956	0.9067671633061687
30.9	0.8972995118693733	0.8946690439733651	0.9475102116085251
31.0	0.24655667921739705	0.8825352994423976	0.957087897108602
31.1	0.7572270098611925	0.9462658503933552	0.9889909830838612
31.2	0.9153146764782404	0.9734473051870502	0.9989294657049107
31.3	0.6660224289038221	0.9854219067736089	0.9986835982363665
31.4	0.5372441836832231	0.9959928698155655	0.9870434580888943
31.5	0.9373150253385187	1.0	0.9739854066165664
31.6	0.6725901896519296	0.9963634428789769	0.9368208744902443
31.7	0.3385732575003008	0.9818454853199584	0.870670907696703
31.8	0.30549857009823705	0.9585296909282616	0.8055535481015116
31.9	0.8895313466949836	0.9519824716133705	0.824794997663676
32.0	0.537615632964786	0.9020247332676717	0.6985484487472278
32.1	0.9552188842610804	0.9001964904826789	0.7291758921175885
32.2	0.9051315370700443	0.8593429394569749	0.6539772141485107
32.3	0.19222222662788085	0.7009182810955059	0.32087063870049076
32.4	0.9573094035153976	0.7850156772938608	0.5438308711138953
32.5	0.8678667741836932	0.7168805598890441	0.4337611197780903
32.6	0.2283733144496975	0.4744524314001584	0.003113646137624715
32.7	0.22145548261740522	0.38549743151493615	-0.11048048455261064
32.8	0.776501477856346	0.5153174139109669	0.16283810958943057
32.9	0.9206507735992624	0.5165712041419582	0.20006123584548258
33.0	0.7710917098521168	0.38539057858168746	0.024132224751989728
33.1	0.4173428574394936	0.1258619785276412	-0.33317222980125943
33.2	0.27996568456714893	-0.03889326629000872	-0.5227721527819527
33.3	0.5763520511350162	0.06805709492159806	-0.3130527198619777
33.4	0.8329560595629909	0.17889961460694126	-0.11183158168624563
33.5	0.315893602264638	-0.26317657597462396	-0.643019259857796
33.6	0.47674434202552063	-0.2094564720988893	-0.5099586934010043
33.7	0.03567205036878584	-0.6393721798039911	-0.9624045120324566
33.8	0.03880300267634811	-0.7093391296986162	-0.9592779780365108
33.9	0.31885933665651534	-0.5207251462578161	-0.666382393677277
34.0	0.15268382442874712	-0.7236284620344059	-0.8021708255974525
34.1	0.35924342737753573	-0.5699739038026731	-0.5628208630659934
34.2	0.23068385729244323	-0.7261116207115192	-0.6316881843366366
34.3	0.8493784198179449	-0.13840050849248808	-0.018909395396462303
34.4	0.8150416832492645	-0.18205303371128678	0.001653468123543167
34.5	0.38432160445452584	-0.6158397757730953	-0.2828032830200521
34.6	0.2947126372351206	-0.7007402398701998	-0.2634998417277268
34.7	0.950846341593905	-0.038087444743354015	0.2820389537867462
34.8	0.18641944838898322	-0.7692760612497674	-0.1323491179438731
34.9	0.16261493129748011	-0.7580259661729296	-0.033874077724105014
35.0	0.6142347733613528	-0.2931804638071307	0.30698667811034946
35.1	0.5972243643704196	-0.2690530013394836	0.38640792841161165
35.2	0.4901314363025625	-0.3161425661609565	0.43273146015350916
35.3	0.7145445256441235	-0.07305236693462558	0.5937792754105168
35.4	0.22185207648071542	-0.4117342832931462	0.5392159585781562
35.5	0.8576276370364215	0.14294332599228432	0.764472399568573
35.6	0.3247688755362542	-0.17840327878596454	0.7357495971219082
35.7	0.8915728324661879	0.27427201506542037	0.8727709704265336
35.8	0.48437520869453776	0.08450239043011584	0.8820133846182039
35.9	0.8102166158340159	0.34273019537899485	0.9433656019639339
36.0	0.12210267284000619	0.061024661578271314	0.9540432758247029
36.1	0.955268834420486	0.5320491297719838	0.990743763374225
36.2	0.6321565308457183	0.45816363523884707	0.9986501627625137
36.3	0.9521030403706356	0.6378156677143548	0.9989656937423835
36.4	0.31366297717826663	0.4997379461970773	0.9850639412909251
36.5	0.9938935641466143	0.7483634260854658	0.9753680588901409
36.6	0.930887135464286	0.7795628280183505	0.9491050344020365
36.7	0.392042686179219	0.7339592198846164	0.8748294011547565
36.8	0.5477113697336923	0.8134547074851937	0.8333314704123408
36.9	0.9338950352056884	0.8981561664029647	0.8317811998698218
37.0	0.646826838333963	0.9093351666572631	0.7210412835117785
37.1	0.7897713015257029	0.9476697767733344	0.6863097625507806
37.2	0.7034012676274507	0.9682622171600512	0.5902554495359078
37.3	0.857677566529882	0.9875145255408379	0.5707353178730812
37.4	0.2193517050710583	0.9951224391954716	0.22121963273900028
37.5	0.29575103120976864	1.0	0.1478084119900638
37.6	0.16613327603640857	0.9949767361002624	-0.031898108444266896
37.7	0.9074691383094506	0.9880582681718305	0.31762551162339636
37.8	0.44013427622879614	0.961822444926005	-0.06718293232223227
37.9	0.94742280763661	0.9544811927315586	0.21984828012949603
38.0	0.03927296725841804	0.8686549852470717	-0.5566210556162957
38.1	0.4506273569947722	0.8520282628023087	-0.30517037806486236
38.2	0.9028273372520783	0.8590392408520097	0.02835171124308944
38.3	0.8215690937862419	0.8049837505193386	-0.08705707374660454
38.4	0.6092965719130323	0.7133075214875837	-0.3247939134784459
38.5	0.33971633543121776	0.584889597370071	-0.6198077120660592
38.6	0.6281822406656387	0.5929885531069251	-0.35995859622906745
38.7	0.9525737744494155	0.6379693953065486	-0.04683735894812191
38.8	0.8183982666513814	0.5318817653295397	-0.18081877246979017
38.9	0.05264337927008967	0.1280877238273222	-0.9301345915671861
39.0	0.8260865580189773	0.41284894938562555	-0.14556488335072715
39.1	0.45207267921620936	0.14501736877433097	-0.47446996569845795
39.2	0.21530344864144618	-0.07793938096362407	-0.6458766956412554
39.3	0.23518010466301528	-0.1551625486247577	-0.5624171410206679
39.4	0.3036023908378533	-0.1932937527453256	-0.4289522830049783
39.5	0.12637194934710366	-0.4052661538663797	-0.48750724976987475
39.6	0.0886585336769158	-0.517433478074941	-0.4160999594221687
39.7	0.04707713874791426	-0.6298604484627744	-0.3359362583710067
39.8	0.8134971879348594	-0.03446296684525807	0.2589695207955751
39.9	0.33616807282287375	-0.5050961961917488	0.06372644670979613
40.0	0.08759662798335831	-0.784335991407586	0.04377722415309276
40.1	0.1683524556094837	-0.7525481575550359	0.19892384898973747
40.2	0.9861345975182826	0.010480309799728249	0.6189571425082692
40.3	0.4211512782653601	-0.5617998564831455	0.50111762005716
40.4	0.8679961308322323	-0.12932386941688434	0.7065622857118476
40.5	0.6859719573436879	-0.3143621197996418	0.729100275195231
40.6	0.8441203205294444	-0.15312455851939588	0.8176222181093245
40.7	0.2509717873188358	-0.7300394161621612	0.7992965058128909
40.8	0.5174837986747959	-0.4464839599592191	0.8845870650623184
40.9	0.14096579171040918	-0.7787395075513834	0.9115318211267542
41.0	0.3116334694746164	-0.5754106122835114	0.9586789743192327
41.1	0.2560861670253572	-0.5774992085072488	0.984554126333326
41.2	0.5210542306231127	-0.2892329793052483	0.9985405648743493
41.3	0.7731236392635518	-0.024228316301510122	0.9987891417173604
41.4	0.8489615387808189	0.08586418537992924	0.9898022365046448
41.5	0.3349679374506545	-0.24889914161959548	0.9592496834754313
41.6	0.5520817874120916	-0.018613582783246818	0.9310855677579682
41.7	0.6954277885668546	0.14591876952791988	0.8984301979968821
41.8	0.10701254056159654	-0.1433132343312975	0.7827860690208402
41.9	0.5007711624610708	0.17189062712694558	0.7634922892728747
42.0	0.5093270707585477	0.25453534547365564	0.6927084755095461
42.1	0.5585327256913075	0.3544773910288211	0.6264094316114712
42.2	0.8821833420293506	0.5571186203257558	0.646698648818332
42.3	0.9351064990891449	0.6319246697131323	0.5997894077300707
42.4	0.20280127980106458	0.4668633851551983	0.2139799744376359
42.5	0.6646644294493282	0.6660815649673676	0.33216312993474106
42.6	0.2860733673274203	0.6467170203319222	0.03554863069773495
42.7	0.03434898173597192	0.6748102163043119	-0.22725523156288943
42.8	0.2237541178001631	0.7718663134445066	-0.21514117226230228
42.9	0.8314258615042036	0.8883703624009145	0.13391442809405701
43.0	0.8784712012622389	0.9248415586671949	0.10926796493935209
43.1	0.08768615491840576	0.9173339378149763	-0.610729430925998
43.2	0.8790297494008267	0.9725567985055166	0.007251875179955181
43.3	0.3289114718911868	0.9817394937268366	-0.5411745521920746
43.4	0.018543105363974674	0.9945726595703674	-0.8871755047231772
43.5	0.7449607652438327	1.0	-0.22470380932249434
43.6	0.4219042448211992	0.9956769115302373	-0.5643372541212188
43.7	0.47236138746671835	0.9833060230480296	-0.526377572892057
43.8	0.11625137281592188	0.9538999026923897	-0.8819507650745319
43.9	0.7904626322395014	0.9476971011619189	-0.19923565281598887
44.0	0.3481754810971343	0.8893364961362112	-0.6115797802599998
44.1	0.8700032001015312	0.8920512111786602	-0.07666005441092982
44.2	0.3342585675000491	0.7860502223028988	-0.5362491738588175
44.3	0.8428201759156356	0.8084886727510374	-0.02479512324918709
44.4	0.852777552070272	0.7634559859442915	0.033344788078708554
